link,name,adr,price,price_for_m2,total_area
https://www.nehnutelnosti.sk/5327459/4-izbovy-byt-po-rekonstrukcii-zariadeny-garaz/,"4 izbový byt po rekonštrukcii, zariadený, garáž",čiernovodskávrakuňa,179 500 €,"2 384,11 €/m²","75,29 m²"
https://www.nehnutelnosti.sk/5301813/este-neobyvana-garsonka-v-novostavbe-nuppu/,Ešte neobývaná garsónka v novostavbe NUPPu,hraničnáružinov,127 000 €,"4 500,35 €/m²","28,22 m²"
https://www.nehnutelnosti.sk/5301135/rezervovane-2-garsonka-deluxe-1x-lodzia-kompletna-rekonstrukcia-vyhladavana-lokalita/,"REZERVOVANÉ - 2-garsónka - DELUXE, 1x LODŽIA, kompletná rekonštrukcia, vyhľadávaná lokalita",nobelovonámestiepetržalka,152 000 €,"3 166,67 €/m²",48 m²
https://www.nehnutelnosti.sk/5297525/slnecny-1-izbovy-byt-na-drobneho-ul-v-dubravke/,Slnečný 1-izbový byt na Drobného ul. v Dúbravke.,drobnéhodúbravka,123 600 €,"3 340,54 €/m²",37 m²
https://www.nehnutelnosti.sk/5280370/3-izbovy-byt-70-78-m2-v-skolaudovanej-novostavbe-hradska-gardens-na-hradskej-ul-bratislava/,"3 - izbový byt 70,78 m2 v skolaudovanej novostavbe HRADSKÁ GARDENS na Hradskej ul., Bratislava",hradskávrakuňa,199 900 €,"2 824,24 €/m²","70,78 m²"
https://www.nehnutelnosti.sk/5280369/2-izbovy-apartmanovy-byt-skolaudovana-novostavba-hradska-gardens-hradska-ul-bratislava/,"2 - izbový apartmánový byt, skolaudovaná novostavba HRADSKÁ GARDENS, Hradská ul., Bratislava",hradskávrakuňa,112 500 €,"3 145,97 €/m²","35,76 m²"
https://www.nehnutelnosti.sk/5278575/aj-investicne-1-5-izbovy-byt-s-velkou-lodziou-7m2-a-vyhladom-na-karpaty/,"Aj investične 1,5 izbový byt s veľkou lodžiou 7m2 a výhľadom na Karpaty",bošánihodúbravka,129 900 €,"2 843,70 €/m²","45,68 m²"
https://www.nehnutelnosti.sk/5278684/slnecny-4-izbovy-byt-s-krasnymi-vyhladmi-na-okolitu-zelen-garaz-40-000/,Slnečný 4 izbový byt s krásnymi výhľadmi na okolitú zeleň + garáž 40.000 €,bullovadúbravka,179 900 €,"2 220,99 €/m²",81 m²
https://www.nehnutelnosti.sk/5266163/slnecny-1-5-izbovy-byt-s-velkou-lodziou-7m2-a-vyhladom-na-karpaty/,"Slnečný 1,5 izbový byt s veľkou lodžiou 7m2 a výhľadom na Karpaty",bošánihodúbravka,129 900 €,"2 843,70 €/m²","45,68 m²"
https://www.nehnutelnosti.sk/5272811/2-izbovy-byt-v-ruzinove-trnavka-banselova-ul/,"2-izbový byt v Ružinove - Trnávka, Banšelova ul.",banšelovaružinov,147 990 €,"2 596,32 €/m²",57 m²
https://www.nehnutelnosti.sk/5262293/rezervovane-zrekonstruovana-garsonka-v-petrzalke-s-peknym-vyhladom/,Rezervované! Zrekonštruovaná garsónka v Petržalke s pekným výhľadom,rovniankovapetržalka,99 900 €,"3 444,83 €/m²",29 m²
https://www.nehnutelnosti.sk/5257887/3-izbovy-byt-terasa-24-44-m2-parkovacie-statie-s-vlastnou-nabijacou-stanicou/,"3 izbový byt, terasa 24,44 m2, parkovacie státie s vlastnou nabíjacou stanicou",račianskanovémesto,428 000 €,"4 328,92 €/m²","98,87 m²"
https://www.nehnutelnosti.sk/5255237/velky-2-izbovy-byt-v-povodnom-stave/,Veľký 2-izbový byt v pôvodnom stave,podnikovánovémesto,158 000 €,"2 448,47 €/m²","64,53 m²"
https://www.nehnutelnosti.sk/5254580/velky-2-izbovy-byt-v-centre-na-dunajskej-ul/,Veľký 2 izbový byt v centre na Dunajskej ul.,dunajskástarémesto,267 800 €,"3 825,71 €/m²",70 m²
https://www.nehnutelnosti.sk/5217660/predaj-3-izb-bytu-vajnorska-ul-kompletna-rekonstrukcia/,"Predaj 3 izb. bytu Vajnorská ul., kompletná rekonštrukcia",vajnorskánovémesto,219 900 €,"3 012,33 €/m²",73 m²
https://www.nehnutelnosti.sk/5201437/garsonka-vo-vybornej-lokalite/,Garsónka vo výbornej lokalite,vajnorskánovémesto,87 000 €,5 800 €/m²,15 m²
https://www.nehnutelnosti.sk/5192907/zrekonstruovany-a-priestranny-1-izbovy-byt-v-ruzinove/,Zrekonštruovaný a priestranný 1 izbový byt v Ružinove,mesačnáružinov,171 900 €,"3 995,82 €/m²","43,02 m²"
https://www.nehnutelnosti.sk/5139487/na-predaj-slnecny-2izb-byt-v-karlovej-vsi-adamiho-ul/,"Na predaj slnečný 2izb byt v Karlovej vsi ,  Adámiho ul.",adámihokarlovaves,149 000 €,"3 366,47 €/m²","44,26 m²"
https://www.nehnutelnosti.sk/5112933/na-predaj-3-izbovy-byt-trnavska-cesta-bratislava-ruzinov/,"Na predaj 3 izbový byt, Trnavská cesta, Bratislava- Ružinov",trnavskácestaružinov,253 926 €,"3 889,80 €/m²","65,28 m²"
https://www.nehnutelnosti.sk/5091231/pre-konkretneho-klienta-hladame-4izb-byt-do-600-000-v-starom-meste/,PRE KONKRÉTNÉHO KLIENTA HĽADÁME 4IZB. BYT DO 600.000€ V STAROM MESTE,nezaležístarémesto,600 000 €,6 000 €/m²,100 m²
https://www.nehnutelnosti.sk/5064561/na-predaj-2-izbovy-byt-trnavska-cesta-bratislava-ruzinov/,"Na predaj 2 izbový byt, Trnavská cesta, Bratislava- Ružinov",trnavskácestaružinov,231 650 €,"4 199,60 €/m²","55,16 m²"
https://www.nehnutelnosti.sk/5064559/na-predaj-2-izbovy-byt-trnavska-cesta-bratislava-ruzinov/,"Na predaj 2 izbový byt, Trnavská cesta, Bratislava- Ružinov",trnavskácestaružinov,288 194 €,"4 199,85 €/m²","68,62 m²"
https://www.nehnutelnosti.sk/4967243/tichy-2-izb-byt-na-predaj-47m2-petrzalka-manesovo-nam-top-lokalita/,Tichý 2-izb. byt na predaj - 47m2 - Petržalka - Mánesovo nám. - top lokalita,mánesovonámestiepetržalka,172 990 €,"3 680,64 €/m²",47 m²
https://www.nehnutelnosti.sk/5277169/afyreal-video-predaj-1izb-zmeneny-na-2izb-byt-ipelska-kompletna-rekonstr-top-poloha-obch-cent/,"AFYREAL * video* Predaj 1izb zmenený na 2izb byt Ipeľská, kompletná rekonštr., TOP poloha, obch cent",ipeľskápodunajskébiskupice,140 000 €,"3 888,89 €/m²",36 m²
https://www.nehnutelnosti.sk/5311424/unikatny-5i-byt-s-2-lodziami-so-skvostnymi-vyhladmi-do-zelene-a-ticha/,Unikátny 5i byt s 2 lodžiami so skvostnými výhľadmi do zelene a ticha,rozvodnánovémesto,345 000 €,"2 806,48 €/m²","122,93 m²"
https://www.nehnutelnosti.sk/5321910/1-izbovy-byt-vo-vyhladavanej-zelenej-lokalite-ba-lamac/,1-izbový byt vo vyhľadávanej zelenej lokalite BA - Lamač,studenohorskálamač,118 000 €,"2 744,19 €/m²",43 m²
https://www.nehnutelnosti.sk/5348394/nova-cena-3-izbovy-byt-s-pivnicou-a-parkovanie-v-oblubenom-bytovom-dome-novostavba-vienna-gate-k/,"NOVÁ CENA - 3 izbový byt s pivnicou a parkovanie v obľúbenom bytovom dome, novostavba Vienna Gate, K",kopčianskapetržalka,295 000 €,2 950 €/m²,100 m²
https://www.nehnutelnosti.sk/5159641/zrekonstruovany-3-izbovy-byt-v-peknej-lokalite-vrakune/,Zrekonštruovaný 3 izbový byt v peknej lokalite Vrakune,vŕbovávrakuňa,180 000 €,"2 608,70 €/m²",69 m²
https://www.nehnutelnosti.sk/5145242/krasny-velkometrazny-byt-na-kazanskej-ulici/,"Krásny, veľkometrážny byt na Kazanskej ulici",kazanskápodunajskébiskupice,280 000 €,"3 043,48 €/m²",92 m²
https://www.nehnutelnosti.sk/5347858/predaj-dispozicne-prerobena-dvojgarsonka-de-luxe-vyborna-lokalita/,PREDAJ - Dispozične prerobená dvojgarsónka DE LUXE - výborná lokalita,gessayovapetržalka,149 900 €,"3 552,13 €/m²","42,2 m²"
https://www.nehnutelnosti.sk/5337960/na-predaj-2-izbovy-byt-na-bajkalskej-ulici-v-komplexe-tri-veze/,NA PREDAJ 2 izbový byt na Bajkalskej ulici v komplexe Tri veže,bajkalskánovémesto,250 000 €,"4 391,36 €/m²","56,93 m²"
https://www.nehnutelnosti.sk/5334071/predaj-3-izbovy-byt-ba-kramare-s-velkou-loggiou-a-top-vyhladom/,Predaj 3 izbový byt BA - Kramáre s veľkou loggiou a top výhľadom,višňovánovémesto,186 000 €,"3 345,32 €/m²","55,6 m²"
https://www.nehnutelnosti.sk/5334070/predaj-2-5-izbovy-byt-ba-kramare-s-velkou-loggiou-a-top-vyhladom/,"Predaj 2,5  izbový byt BA - Kramáre s veľkou loggiou a top výhľadom",višňovánovémesto,186 000 €,"3 345,32 €/m²","55,6 m²"
https://www.nehnutelnosti.sk/5313889/znizena-cena-na-predaj-2-izbovy-byt-na-kolibe-projekt-minergo/,Znížená cena! Na predaj 2 izbový byt na Kolibe - projekt Minergo,navartenovémesto,284 900 €,"4 532,29 €/m²","62,86 m²"
https://www.nehnutelnosti.sk/5315883/predaj-3-izbovy-byt-ba-kramare-s-velkou-loggiou-a-top-vyhladom/,Predaj 3 izbový byt BA - Kramáre s veľkou loggiou a top výhľadom,višňovánovémesto,186 000 €,"3 345,32 €/m²","55,6 m²"
https://www.nehnutelnosti.sk/5310262/na-predaj-nadstandardny-2-izbovy-byt-v-novostavbe-moruse/,Na PREDAJ nadštandardný 2 izbový byt v novostavbe Moruše,ivanskácestaružinov,239 000 €,"4 425,93 €/m²",54 m²
https://www.nehnutelnosti.sk/5307806/len-4-byty-v-jedinecnom-komornom-modernom-projekte-zahradna-v-dnv/,Len 4 byty v jedinečnom komornom modernom projekte Záhradná v DNV!,záhradnádevínskanováves,325 000 €,"3 772,05 €/m²","86,16 m²"
https://www.nehnutelnosti.sk/5193810/velkorysy-3-izbovy-byt-s-2-loggiami-v-perfektnej-lokalite/,Veľkorysý 3-izbový byt s 2 loggiami v perfektnej lokalite!,lachovapetržalka,199 990 €,"2 631,45 €/m²",76 m²
https://www.nehnutelnosti.sk/5109976/velky-dvojizbovy-byt-v-raci-projekt-rinzle-2009/,Veľký dvojizbový byt v Rači - projekt RINZLE / 2009,kadnárovarača,225 000 €,"3 280,84 €/m²","68,58 m²"
https://www.nehnutelnosti.sk/5135438/predaj-2-izbovy-startovaci-byt-v-perfektnej-lokalite-plnej-zelene/,PREDAJ 2-izbový štartovací byt v perfektnej lokalite plnej zelene!,haanovapetržalka,133 000 €,"2 955,56 €/m²",45 m²
https://www.nehnutelnosti.sk/4950699/predaj-architektonicky-zaujimavy-2-izbovy-mezonet-v-srdci-ruzinova/,PREDAJ Architektonicky zaujímavý 2-izbový Mezonet v srdci Ružinova,papraďováružinov,249 000 €,"3 830,77 €/m²",65 m²
https://www.nehnutelnosti.sk/5325986/predaj-2-5-izbovy-byt-ba-kramare-s-velkou-loggiou-a-top-vyhladom/,"Predaj 2,5  izbový byt BA - Kramáre s veľkou loggiou a top výhľadom",višňovánovémesto,186 000 €,"3 345,32 €/m²","55,6 m²"
https://www.nehnutelnosti.sk/5348297/slnecny-3-kk-s-perfektnou-dispoziciou-a-vela-uloznym-priestorom/,Slnečný 3+KK s perfektnou dispozíciou a veľa úložným priestorom,štefanakrálikadevínskanováves,184 900 €,"2 641,43 €/m²",70 m²
https://www.nehnutelnosti.sk/4975029/na-predaj-garsonka-v-bratislave-na-racianskej-ulici/,Na predaj Garsónka v Bratislave na Račianskej ulici,račianskarača,106 000 €,"3 785,71 €/m²",28 m²
https://www.nehnutelnosti.sk/5332643/prijemny-1i-byt-38m2-dudvazska-ul-ba-ii-podunajske-biskupice-kompletna-rs-zv-prizemie-8-p/,"Príjemný 1i. byt 38m2, Dudvážska ul., BA II - Podunajské Biskupice  kompletná RŠ, zv. prízemie/8., p",dudvážskapodunajskébiskupice,550 €,"14,47 €/m²",38 m²
https://www.nehnutelnosti.sk/5003471/velky-4izb-byt-97m2-ul-nad-luckami-ba-iv-karlova-ves-2x-kupelna-3-8p-balkon-loggia-jedi/,"Veľký 4izb. byt 97m2, ul. Nad Lúčkami, BA IV - Karlova Ves, 2x KÚPEĽŇA, 3/8p., balkón + loggia, jedi",nadlúčkamikarlovaves,285 000 €,"2 968,75 €/m²",96 m²
https://www.nehnutelnosti.sk/4801493/velky-4izb-byt-97m2-ul-nad-luckami-ba-iv-karlova-ves-2x-kupelna-3-8p-balkon-loggia-jedi/,"Veľký 4izb. byt 97m2, ul. Nad Lúčkami, BA IV - Karlova Ves, 2x KÚPEĽŇA, 3/8p., balkón + loggia, jedi",nadlúčkamikarlovaves,285 000 €,"2 968,75 €/m²",96 m²
https://www.nehnutelnosti.sk/5348252/directreal-unikatny-moderny-3-i-mezonet-v-lokalite-nivy-v-pesej-blizkosti-oc-nivy-a-oc-central/,DIRECTREAL|Unikátny /moderný  3 i mezonet v lokalite Nivy v  pešej blízkosti OC NIVY a OC Centrál,svätoplukováružinov,446 000 €,"3 982,14 €/m²",112 m²
https://www.nehnutelnosti.sk/5271413/rezervovane-arvin-benet-luxusny-a-nadcasovy-4i-byt-s-terasou/,REZERVOVANÉ | Arvin & Benet | Luxusný a nadčasový 4i byt s terasou,martinagrancadúbravka,469 000 €,"2 710,67 €/m²","173,02 m²"
https://www.nehnutelnosti.sk/5075850/4-izb-byt-s-terasami-pri-karloveskom-ramene-ba-iv-karlova-ves/,"4 IZB. BYT S TERASAMI  PRI KARLOVESKOM RAMENE, BA IV- KARLOVA VES",svrčiakarlovaves,535 000 €,4 575 €/m²,"116,94 m²"
https://www.nehnutelnosti.sk/5075827/atraktivny-2-izb-byt-v-projekte-pri-karloveskom-ramene-ba-iv-karlova-ves/,"ATRAKTÍVNY 2 IZB. BYT V PROJEKTE PRI KARLOVESKOM RAMENE, BA IV- KARLOVA VES",svrčiakarlovaves,207 500 €,"5 015,71 €/m²","41,37 m²"
https://www.nehnutelnosti.sk/5075849/atraktivny-3-izb-byt-v-projekte-pri-karloveskom-ramene-ba-iv-karlova-ves/,"ATRAKTÍVNY 3 IZB. BYT V PROJEKTE PRI KARLOVESKOM RAMENE, BA IV- KARLOVA VES",svrčiakarlovaves,289 000 €,"4 646,30 €/m²","62,2 m²"
https://www.nehnutelnosti.sk/5104477/citypark-byt-90m2-mezanin-2-p-v-modernom-style-s-industrialnymi-prvkami-k-dispozicii-terasa-a-spo/,"CityPark BYT 90m2, mezanín 2 p. v modernom štýle s industriálnymi prvkami, k dispozícii terasa a spo",ružinov,259 000 €,"2 877,78 €/m²",90 m²
https://www.nehnutelnosti.sk/5137514/znizena-cena-2-izb-byt-s-balkonom-pivnicou-a-parkovacim-statim-v-garazovom-dome-nejedna-sa-o-apa/,"Znížená cena! 2 izb. BYT s balkónom, pivnicou a parkovacím státím v garážovom dome. Nejedná sa o Apa",hraničnáružinov,179 000 €,"3 469,66 €/m²","51,59 m²"
https://www.nehnutelnosti.sk/5013893/cytypark-unikatny-byt-navrhnuty-architektom-90-m2-v-blizkosti-stareho-mesta/,"CytyPark Unikátny BYT navrhnutý Architektom, 90 m2 v blízkosti Starého mesta.",plynárenskáružinov,259 000 €,"2 877,78 €/m²",90 m²
https://www.nehnutelnosti.sk/4801192/predaj-5-izboveho-bytu-s-velkou-loggiou-karlova-ves-liscie-udolie/,"PREDAJ 5 IZBOVÉHO BYTU S VEĽKOU LOGGIOU, KARLOVA VES, LÍŠČIE ÚDOLIE",púpavovákarlovaves,264 900 €,"2 943,33 €/m²",90 m²
https://www.nehnutelnosti.sk/5340115/xperia-ponuka-2-izbovy-kompletne-zrekonstruovany-byt-vlcie-hrdlo/,"XPERIA ponúka: 2 izbový, kompletne zrekonštruovaný byt, Vlčie hrdlo",vlčiehrdloružinov,99 900 €,"2 806,18 €/m²","35,6 m²"
https://www.nehnutelnosti.sk/5348207/vyborny-3-izbovy-byt-v-top-lokalite-ba-iv-karlova-ves-tilgnerova-do-centra-mesta-10-min/,"Výborný 3 – izbový byt v TOP lokalite BA IV Karlova Ves, Tilgnerova, do centra mesta 10 min",tilgnerovakarlovaves,199 000 €,"2 689,19 €/m²",74 m²
https://www.nehnutelnosti.sk/5348204/2-izbovy-dizajnovy-byt-plny-benefitov-na-predaj/,2-izbový dizajnový byt plný benefitov na predaj,betliarskapetržalka,209 000 €,"3 494,40 €/m²","59,81 m²"
https://www.nehnutelnosti.sk/5348203/2-izbovy-byt-s-loggiou-sutazna-top-lokalita-500-bytov-nivy-ruzinov-ba-ii-kompletna-rekonstruk/,"2-izbový byt s loggiou, Súťažná, TOP lokalita! 500 bytov, Nivy, Ružinov, BA II. Kompletná rekonštruk",súťažnáružinov,264 000 €,"3 341,77 €/m²",79 m²
https://www.nehnutelnosti.sk/5348202/predaj-2-izbovy-byt-palisady-ul-tolsteho-bratislava-stare-mesto/,Predaj 2 izbový byt Palisády ul. Tolstého Bratislava Staré Mesto,tolstéhostarémesto,269 000 €,"4 890,91 €/m²",55 m²
https://www.nehnutelnosti.sk/5348201/3-izb-byt-s-balkonom-v-novostavbe-na-tomasikovej-ulici-v-bratislave/,3 izb byt s balkónom v novostavbe na Tomášikovej ulici v Bratislave.,tomášikovanovémesto,310 000 €,"4 133,33 €/m²",75 m²
https://www.nehnutelnosti.sk/5340552/predaj-2i-bytu-v-novostavbe-kopcianka/,Predaj 2i bytu V NOVOSTAVBE KOPČIANKA,kopčianskapetržalka,223 000 €,"3 655,74 €/m²",61 m²
https://www.nehnutelnosti.sk/5348187/tichy-3-izb-byt-na-obchodnej-ulici-s-moznostou-parkovania/,Tichý 3-izb. byt na Obchodnej ulici s možnosťou parkovania,obchodnástarémesto,218 000 €,"3 303,03 €/m²",66 m²
https://www.nehnutelnosti.sk/5295955/na-predaj-3-5i-byt-v-historickom-centre-medena-ulica/,"Na predaj 3,5i byt v historickom centre, Medená ulica",medenástarémesto,424 000 €,"4 608,70 €/m²",92 m²
https://www.nehnutelnosti.sk/4863459/amexa-predane-2-izbovy-so-sukromnym-vytahom-v-centre/,AMEXA » PREDANÉ 2-izbový so súkromným výťahom v centre,tolstéhostarémesto,259 000 €,"4 000,62 €/m²","64,74 m²"
https://www.nehnutelnosti.sk/5348166/garsonka-27m2-bav-petrzalka-slnecna-orientovana-do-dvora-velka-lodzia-elektricka-pri-dome-pa/,"Garsónka, 27m2 – BAV-Petržalka: slnečná, orientovaná do dvora, veľká LODŽIA, električka pri dome, pá",beňadickápetržalka,99 990 €,"3 703,33 €/m²",27 m²
https://www.nehnutelnosti.sk/5328553/na-predaj-2-garzonka-deluxe/,Na predaj 2-garzónka deluxe.,gessayovapetržalka,149 990 €,2 830 €/m²,53 m²
https://www.nehnutelnosti.sk/5319122/2-izbovy-zrekonstruovany-byt-v-tehlovom-dome/,2-izbový zrekonštruovaný byt v tehlovom dome,ostredkováružinov,179 000 €,"3 254,55 €/m²",55 m²
https://www.nehnutelnosti.sk/5302856/3-izbovy-byt-v-ziadanej-lokalite-s-kompletnou-obcianskou-vybavenostou/,3-izbový byt v žiadanej lokalite s kompletnou občianskou vybavenosťou,jasovskápetržalka,195 000 €,"2 765,96 €/m²","70,5 m²"
https://www.nehnutelnosti.sk/4851781/3i-byt-s-vynimocnou-atmosferou-a-so-zahradkou-v-historickom-centre-mesta/,3i byt s výnimočnou atmosférou a so záhradkou v historickom centre mesta,vajanskéhonábrežiestarémesto,497 000 €,"4 825,24 €/m²",103 m²
https://www.nehnutelnosti.sk/5231684/2-izbovy-byt-s-loggiou-kupou-volny-podzahradna-ulica-nepriechodne-izby/,"2 izbový byt s loggiou, kúpou voľný, Podzáhradná ulica, nepriechodné izby",podzáhradnápodunajskébiskupice,142 900 €,"2 646,30 €/m²",54 m²
https://www.nehnutelnosti.sk/5120922/2-garsonka-na-stavbarskej/,2-garsónka na Stavbárskej,stavbárskavrakuňa,79 000 €,"1 926,83 €/m²",41 m²
https://www.nehnutelnosti.sk/5165774/novostavba-garsonky-na-kosickej/,Novostavba garsónky na Košickej,košickáružinov,155 000 €,"5 166,67 €/m²",30 m²
https://www.nehnutelnosti.sk/5064201/nido-2-izb-apartman-s-predzahradkou/,NIDO - 2-izb. apartmán s predzáhradkou,trnavskánovémesto,290 000 €,"3 734,71 €/m²","77,65 m²"
https://www.nehnutelnosti.sk/4891861/a-mraza-2-izb-byt-v-ruzinove/,A.Mráza - 2-izb. byt v Ružinove,andrejamrázaružinov,229 000 €,"4 017,54 €/m²",57 m²
https://www.nehnutelnosti.sk/5279861/komplet-rekonstrukcia-dulovo-nam-60m2-volny-ihned/,"Komplet rekonštrukcia, Dulovo nám., 60m2, voľný ihneď",dulovonámestieružinov,238 900 €,"3 981,67 €/m²",60 m²
https://www.nehnutelnosti.sk/4915986/hrachova-2-izb-byt/,Hrachová - 2-izb. byt,hrachováružinov,143 000 €,"4 085,71 €/m²",35 m²
https://www.nehnutelnosti.sk/5322679/2-izbovy-byt-s-balkonom-a-pivnicnou-kobkou-ihned-volny/,"2-izbový byt s balkónom a pivničnou kobkou, ihneď voľný",kazanskápodunajskébiskupice,159 000 €,"3 238,29 €/m²","49,1 m²"
https://www.nehnutelnosti.sk/5162570/1-izbovy-byt-malokrasnanska-ul/,1-izbový byt Malokrasňanská ul.,malokrasňanskárača,129 000 €,"3 794,12 €/m²",34 m²
https://www.nehnutelnosti.sk/5348103/hladate-investicnu-prilezitost-s-dobrou-polohou/,Hľadáte investičnú príležitosť s dobrou polohou?,prievozskástarémesto,199 999 €,"3 333,32 €/m²",60 m²
https://www.nehnutelnosti.sk/5348102/hladate-investicnu-prilezitost-s-dobrou-polohou/,Hľadáte investičnú príležitosť s dobrou polohou?,prievozskáružinov,199 999 €,"3 333,32 €/m²",60 m²
https://www.nehnutelnosti.sk/5242162/proxenta-2i-mytna-ul/,Proxenta 2i - Mýtna ul.,mýtnastarémesto,305 000 €,"5 545,45 €/m²",55 m²
https://www.nehnutelnosti.sk/4712256/proxenta-2-izb-byt/,Proxenta - 2-izb. byt,mýtnastarémesto,339 000 €,"6 519,23 €/m²",52 m²
https://www.nehnutelnosti.sk/5148076/bosen-predaj-velkeho-3-izboveho-bytu-vrakuna-cilizska-84m2/,"BOSEN | Predaj veľkého 3 izbového bytu, Vrakuňa, Čiližská, 84m2",čiližskávrakuňa,199 000 €,"2 369,05 €/m²",84 m²
https://www.nehnutelnosti.sk/5313622/novostavba-bory-novy-dvor-uplne-novy-2-izb-byt-s-loggiou-a-s-park-miestom/,** NOVOSTAVBA BORY NOVÝ DVOR ** Úplne nový 2 izb. byt s loggiou a s park. miestom,michalabučičadevínskanováves,172 000 €,"2 915,25 €/m²",59 m²
https://www.nehnutelnosti.sk/5109854/na-predaj-kompletne-zrekonstruovany-1-izbovy-byt-v-kludnej-casti-v-dubravke/,Na predaj kompletne zrekonštruovaný 1 izbový byt v kľudnej časti v Dúbravke,karolaadleradúbravka,129 999 €,"3 513,49 €/m²",37 m²
https://www.nehnutelnosti.sk/5001827/na-predaj-2-izbovy-byt-v-ruzinove-s-dvomi-balkonmi/,Na predaj 2-izbový byt v Ružinove s dvomi balkónmi,andreamrázaružinov,229 000 €,"4 017,54 €/m²",57 m²
https://www.nehnutelnosti.sk/5204349/predaj-4-izb-bytu-po-novej-kompletnej-rekonstrukcii-znievska-ulica/,"Predaj 4 izb. bytu po novej kompletnej rekonštrukcii, Znievska ulica",znievskapetržalka,213 900 €,"3 192,54 €/m²",67 m²
https://www.nehnutelnosti.sk/5293349/predaj-dvojgarsonky-po-ciastocnej-rekonstrukcii-s-vyhladom-do-vnutrobloku-stavbarska-ul/,"Predaj dvojgarsónky po čiastočnej rekonštrukcii s výhľadom do vnútrobloku, Stavbárska ul.",stavbárskavrakuňa,70 000 €,1 750 €/m²,40 m²
https://www.nehnutelnosti.sk/5233307/hladate-velkometrazny-byt-po-kompletnej-rekonstrukcii-v-starom-meste/,Hľadáte veľkometrážny byt po kompletnej rekonštrukcii v Starom Meste?,murgašovastarémesto,354 000 €,"2 974,79 €/m²",119 m²
https://www.nehnutelnosti.sk/5281718/predaj-priestranneho-4-izb-bytu-s-2-loggiami-v-tehlovom-bytovom-dome-krajinska-u/,"Predaj priestranného 4 izb. bytu s 2 loggiami v tehlovom bytovom dome, Krajinská u.",krajinskápodunajskébiskupice,198 000 €,2 200 €/m²,90 m²
https://www.nehnutelnosti.sk/5308216/vyhladavana-lokalita-ovsiste-3-izb-byt-ul-m-c-sklodowskej/,"Vyhľadávaná lokalita Ovsište, 3. izb. byt, ul. M. C. Sklodowskej",mariecuriesklodowskejpetržalka,175 000 €,"2 611,94 €/m²",67 m²
