link,name,adr,price,price_for_m2,total_area
https://www.nehnutelnosti.sk/4608672/svoboda-williams-i-4-izbovy-byt-s-balkonmi-slavicie-udolie/,"SVOBODA & WILLIAMS I 4-izbový byt s balkónmi, Slávičie údolie",slávičieúdoliestarémesto,777066.0,5434.03,143.0
https://www.nehnutelnosti.sk/4608673/rezervovane-svoboda-williams-i-2-izbovy-byt-s-terasou-slavicie-udolie/,"REZERVOVANE SVOBODA & WILLIAMS I 2-izbový byt s terasou, Slávičie údolie",slávičieúdoliestarémesto,439270.0,3754.44,117.0
https://www.nehnutelnosti.sk/5140029/posledny-byt-na-predaj-2-izb-byt-f-s-loggia-parking-hydinarska-bratislava/,"Posledný byt na predaj 2 izb. byt ''F'' s loggia, parking, Hydinárska, Bratislava",hydinárskapodunajskébiskupice,149000.0,2660.71,56.0
https://www.nehnutelnosti.sk/4784509/svoboda-williams-i-5-izbovy-byt-s-wellness-a-zahradou-stare-mesto/,"SVOBODA & WILLIAMS I 5-izbový byt s wellness a záhradou, Staré Mesto",starémesto,0.0,0.0,212.0
https://www.nehnutelnosti.sk/4784508/svoboda-williams-i-5-izbovy-byt-s-wellness-a-zahradou-stare-mesto/,"SVOBODA & WILLIAMS I 5-izbový byt s wellness a záhradou, Staré Mesto",starémesto,0.0,0.0,178.0
https://www.nehnutelnosti.sk/4847366/svoboda-williams-i-1-izbovy-byt-s-balkonom-blizko-eurovea/,SVOBODA & WILLIAMS I 1-izbový byt s balkónom blízko Eurovea,starémesto,259990.0,4814.63,54.0
https://www.nehnutelnosti.sk/4848568/svoboda-williams-i-2-izbovy-byt-s-balkonom-blizko-eurovea/,SVOBODA & WILLIAMS I 2-izbový byt s balkónom blízko Eurovea,starémesto,354990.0,4551.15,78.0
https://www.nehnutelnosti.sk/4880879/svoboda-williams-i-1-izbovy-byt-s-balkonom-blizko-eurovea/,SVOBODA & WILLIAMS I 1-izbový byt s balkónom blízko Eurovea,ružinov,259990.0,4814.63,54.0
https://www.nehnutelnosti.sk/4848587/svoboda-williams-i-2-izbovy-byt-s-balkonom-blizko-eurovea/,SVOBODA & WILLIAMS I 2-izbový byt s balkónom blízko Eurovea,ružinov,349990.0,4487.05,78.0
https://www.nehnutelnosti.sk/4888124/svoboda-williams-i-2-izbovy-byt-s-balkonom-blizko-eurovea/,SVOBODA & WILLIAMS I 2-izbový byt s balkónom blízko Eurovea,starémesto,344990.0,4422.95,78.0
https://www.nehnutelnosti.sk/4936024/svoboda-williams-i-2-izbovy-byt-s-balkonom-slnecnice-petrzalka/,"SVOBODA & WILLIAMS I 2-izbový byt s balkónom, Slnečnice, Petržalka",fialovápetržalka,237620.0,3771.75,63.0
https://www.nehnutelnosti.sk/4936035/svoboda-williams-i-2-izbovy-byt-s-balkonom-slnecnice-petrzalka/,"SVOBODA & WILLIAMS I 2-izbový byt s balkónom, Slnečnice, Petržalka",fialovápetržalka,237280.0,3948.09,60.1
https://www.nehnutelnosti.sk/4936036/svoboda-williams-i-rozny-3-izbovy-byt-s-velkym-balkonom-slnecnice-petrzalka/,"SVOBODA & WILLIAMS I rožný 3-izbový byt s veľkým balkónom, Slnečnice, Petržalka",fialovápetržalka,331752.0,3645.63,91.0
https://www.nehnutelnosti.sk/5012100/svoboda-williams-i-7-izbovy-byt-v-zahorskej-bystrici/,SVOBODA & WILLIAMS I 7-izbový byt v Záhorskej Bystrici,záhorskábystrica,1175000.0,3263.89,360.0
https://www.nehnutelnosti.sk/5010888/svoboda-williams-i-2-izbovy-byt-ruzinov/,"SVOBODA & WILLIAMS I 2-izbový byt, Ružinov",ružinov,317160.0,5034.29,63.0
https://www.nehnutelnosti.sk/5063310/svoboda-williams-i-3-izbovy-byt-s-velkou-terasou-vrakuna/,"SVOBODA & WILLIAMS I 3-izbový byt s veľkou terasou, Vrakuňa",vrakuňa,269000.0,2069.23,130.0
https://www.nehnutelnosti.sk/5063311/svoboda-williams-i-3-izbovy-byt-v-novostavbe-vrakuna/,"SVOBODA & WILLIAMS I 3-izbový byt v novostavbe, Vrakuňa",vrakuňa,259000.0,2466.67,105.0
https://www.nehnutelnosti.sk/5063322/svoboda-williams-i-3-izbovy-byt-v-novostavbe/,SVOBODA & WILLIAMS I 3-izbový byt v novostavbe,vrakuňa,239000.0,2515.79,95.0
https://www.nehnutelnosti.sk/4993743/priestranny-4-izbovy-byt-v-projekte-altum/,Priestranný 4 - Izbový byt v Projekte Altum,devínskanováves,430500.0,3963.36,108.62
https://www.nehnutelnosti.sk/5241902/svoboda-williams-i-3-izbovy-mezonet-s-balkonom-petrzalka/,"SVOBODA & WILLIAMS I 3-izbový mezonet s balkónom, Petržalka",petržalka,299990.0,3061.12,98.0
https://www.nehnutelnosti.sk/5333457/svoboda-williams-i-3-izbovy-byt-s-2-velkymi-terasami-a-garazovym-statim-pri-drazdiaku/,SVOBODA & WILLIAMS I 3-izbový byt s 2 veľkými terasami a garážovým státím pri Draždiaku,petržalka,419000.0,2738.56,153.0
https://www.nehnutelnosti.sk/5303884/svoboda-williams-i-2-izbovy-byt-s-balkonom-v-novostavbe/,SVOBODA & WILLIAMS I 2-izbový byt s balkónom v novostavbe,petržalka,230000.0,3314.12,69.4
https://www.nehnutelnosti.sk/5346105/2izb-slovanske-nabrezie-p-1-3-balkon-tehla-vlastny-kotol-povodny-stav-nizke-naklady/,"2izb, Slovanské nábrežie, p.1/3, balkón, tehla, vlastný kotol, pôvodný stav, nízke náklady",devínskacestakarlovaves,139900.0,2331.67,60.0
https://www.nehnutelnosti.sk/5346103/1-izb-jasovska-36m2-p-11-12-ciastocna-rekonstrukia-pekne-vyhlady/,"1 izb. Jasovská, 36m2, p.11/12, čiastočná rekonštrukia, pekné výhľady",jasovskápetržalka,117000.0,3250.0,36.0
https://www.nehnutelnosti.sk/5346038/pekny-4izb-zavadska-78m2-p-5-6-po-rekonstrukcii-vyborna-lokalita/,"Pekný 4izb. Závadská, 78m2, p. 5/6, po rekonštrukcii, výborná lokalita",závadskárača,233000.0,2987.18,78.0
https://www.nehnutelnosti.sk/5039231/priestranny-2-izbovy-byt-v-projekte-altum/,Priestranný 2 - Izbový byt v Projekte Altum,devínskanováves,190414.0,4575.06,41.62
https://www.nehnutelnosti.sk/4996750/priestranny-3-izbovy-byt-v-projekte-altum/,Priestranný 3 - Izbový byt v Projekte Altum,devínskanováves,278291.0,3989.26,69.76
https://www.nehnutelnosti.sk/4996748/priestranny-3-izbovy-byt-v-projekte-altum/,Priestranný 3 - Izbový byt v Projekte Altum,devínskanováves,270400.0,3876.15,69.76
https://www.nehnutelnosti.sk/5039232/priestranny-4-izbovy-byt-v-projekte-altum/,Priestranný 4 - Izbový byt v Projekte Altum,devínskanováves,434587.0,4000.99,108.62
https://www.nehnutelnosti.sk/5039439/priestranny-3-izbovy-byt-v-projekte-altum/,Priestranný 3 - Izbový byt v Projekte Altum,devínskanováves,278934.0,3998.48,69.76
https://www.nehnutelnosti.sk/5039440/priestranny-3-izbovy-byt-v-projekte-altum/,Priestranný 3 - Izbový byt v Projekte Altum,devínskanováves,294074.0,4225.81,69.59
https://www.nehnutelnosti.sk/5039233/priestranny-4-izbovy-byt-v-projekte-altum/,Priestranný 4 - Izbový byt v Projekte Altum,devínskanováves,431926.0,3976.49,108.62
https://www.nehnutelnosti.sk/5039229/priestranny-2-izbovy-byt-so-zahradou-v-projekte-altum/,Priestranný 2 - Izbový byt so záhradou v Projekte Altum,devínskanováves,190927.0,4550.21,41.96
https://www.nehnutelnosti.sk/5039234/priestranny-3-izbovy-byt-v-projekte-altum/,Priestranný 3 - Izbový byt v Projekte Altum,devínskanováves,286183.0,4102.39,69.76
https://www.nehnutelnosti.sk/5039441/priestranny-3-izbovy-byt-v-projekte-altum/,Priestranný 3 - Izbový byt v Projekte Altum,devínskanováves,280370.0,4028.3,69.6
https://www.nehnutelnosti.sk/5330446/aark-3-izbovy-byt-muskatova-bratislava-ii-ruzinov-travniky/,"AARK: 3 izbový byt, Muškátova, Bratislava II. - RUŽINOV - TRÁVNIKY",muškátováružinov,197000.0,3012.23,65.4
https://www.nehnutelnosti.sk/4995053/svrcia-bratislava-predaj-2-izbovy-byt/,Svrčia - Bratislava - Predaj 2 - izbový byt,svrčiakarlovaves,225000.0,5096.26,44.15
https://www.nehnutelnosti.sk/4995056/svrcia-bratislava-predaj-3-izbovy-byt/,Svrčia - Bratislava - Predaj 3 - izbový byt,svrčiakarlovaves,334000.0,4908.16,68.05
https://www.nehnutelnosti.sk/5033408/svrcia-bratislava-predaj-4-izbovy-byt/,Svrčia - Bratislava - Predaj 4 - izbový byt,svrčiakarlovaves,519000.0,4483.8,115.75
https://www.nehnutelnosti.sk/4995055/svrcia-bratislava-predaj-2-izbovy-byt/,Svrčia - Bratislava - Predaj 2 - izbový byt,svrčiakarlovaves,211500.0,5112.4,41.37
https://www.nehnutelnosti.sk/4995092/svrcia-bratislava-predaj-3-izbovy-byt/,Svrčia - Bratislava - Predaj 3 - izbový byt,svrčiakarlovaves,344000.0,4588.5,74.97
https://www.nehnutelnosti.sk/5006438/svrcia-bratislava-predaj-4-izbovy-byt/,Svrčia - Bratislava - Predaj 4 - izbový byt,svrčiakarlovaves,435000.0,4539.76,95.82
https://www.nehnutelnosti.sk/5320053/svrcia-bratislava-predaj-3-izbovy-byt/,Svrčia - Bratislava - Predaj 3 - izbový byt,svrčiakarlovaves,375000.0,5002.0,74.97
https://www.nehnutelnosti.sk/4543044/herrys-na-predaj-4-izbovy-byt-s-balkonom-v-projekte-novy-ruzinov/,HERRYS - Na predaj 4 izbový byt s balkónom v projekte Nový Ružinov,bajkalskáružinov,412500.0,4513.62,91.39
https://www.nehnutelnosti.sk/4542873/herrys-na-predaj-2-izbovy-byt-s-balkonom-v-novom-rezidencnom-projekte-pod-vinicou/,HERRYS - Na predaj 2 izbový byt s balkónom v novom rezidenčnom projekte Pod Vinicou,skalickácestanovémesto,251700.0,4672.36,53.87
https://www.nehnutelnosti.sk/5339593/velkometrazny-2-izbovy-byt-s-balkonom-v-novom-meste/,VEĽKOMETRÁŽNY 2 IZBOVÝ BYT S BALKÓNOM V NOVOM MESTE,tomášikovanovémesto,269000.0,3056.82,88.0
https://www.nehnutelnosti.sk/5345756/novostavba-2-izb-byt-balkon-parking-raca-169900-eur/,"NOVOSTAVBA 2-IZB.BYT + BALKÓN + PARKING, RAČA, 169900 EUR",račarača,169900.0,3267.31,52.0
https://www.nehnutelnosti.sk/5337175/predaj-1-5-izbovy-byt-v-starom-meste/,"Predaj 1,5 izbový byt v Starom meste",mýtnastarémesto,199900.0,4595.4,43.5
https://www.nehnutelnosti.sk/5319746/jkv-real-ponuka-na-predaj-novy-2-izbovy-byt-v-ruzinove/,JKV REAL PONÚKA NA PREDAJ NOVÝ 2-IZBOVÝ BYT V RUŽINOVE !,ivanskácestaružinov,189900.0,3391.07,56.0
https://www.nehnutelnosti.sk/5318648/1-izbovy-byt-na-predaj-v-centre-bratislavy/,1 IZBOVÝ BYT NA PREDAJ V CENTRE BRATISLAVY,heydukovastarémesto,214000.0,5631.58,38.0
https://www.nehnutelnosti.sk/5310472/predaj-velky-2-izb-byt-loggia-novostavba-bratislava-iv/,"PREDAJ VEĽKÝ 2-IZB.BYT+LOGGIA, NOVOSTAVBA, BRATISLAVA IV",záhorskábystricazáhorskábystrica,199990.0,3636.18,55.0
https://www.nehnutelnosti.sk/5306473/rezervovany-3-izb-byt-s-krasnymi-vyhladmi-petrzalka-75-m2-189990-eur/,"REZERVOVANÝ! 3-IZB.BYT S KRÁSNYMI VÝHĽADMI, PETRŽALKA, 75 M2, 189990 EUR",gessayovapetržalka,189990.0,2533.2,75.0
https://www.nehnutelnosti.sk/5295136/krasny-3-izbovy-byt-vo-vajnoroch/,Krásny 3 izbový byt vo Vajnoroch,tomanovavajnory,204900.0,3174.28,64.55
https://www.nehnutelnosti.sk/5296463/predaj-garsonky-v-dubravke/,Predaj garsónky v Dúbravke,jankaalexyhodúbravka,104500.0,3317.46,31.5
https://www.nehnutelnosti.sk/5301810/jkv-real-i-velky-3-izbovy-byt-komplet-rekonstrukcia-ruzinov/,"JKV REAL I VEĽKÝ 3-IZBOVÝ BYT, KOMPLET REKONŠTRUKCIA, RUŽINOV",solivarskáružinov,249900.0,3332.0,75.0
https://www.nehnutelnosti.sk/5301842/jkv-real-i-predaj-1-izbovy-byt-dubravka-109990-eur/,"JKV REAL I PREDAJ 1-IZBOVÝ BYT, DÚBRAVKA, 109990 EUR",drobnéhodúbravka,109990.0,3142.57,35.0
https://www.nehnutelnosti.sk/5301843/jkv-real-i-utulna-garsonka-v-petrzalke-len-za-99900-eur/,JKV REAL I ÚTULNÁ GARSÓNKA V PETRŽALKE LEN ZA 99900 EUR!!!,lachovapetržalka,99900.0,3330.0,30.0
https://www.nehnutelnosti.sk/5288157/na-predaj-priestranny-4-izb-byt-v-dubravke/,NA PREDAJ PRIESTRANNÝ 4-IZB.BYT V DÚBRAVKE,landauovadúbravka,194990.0,2565.66,76.0
https://www.nehnutelnosti.sk/5301767/jkv-real-i-predaj-4-izbovy-byt-karlova-ves-229990-eur/,"JKV REAL I PREDAJ 4-IZBOVÝ BYT, KARLOVA VES, 229990 EUR",jánastanislavakarlovaves,229990.0,2874.88,80.0
https://www.nehnutelnosti.sk/5288403/na-predaj-4-izbovy-byt-dubravka-78-m2-199990-eur/,"NA PREDAJ 4-IZBOVÝ BYT, DÚBRAVKA, 78 M2, 199990 EUR",bazovskéhodúbravka,199990.0,2563.97,78.0
https://www.nehnutelnosti.sk/5301809/jkv-real-i-predaj-4-izbovy-byt-dubravka-179900-eur/,"JKV REAL I PREDAJ 4-IZBOVÝ BYT, DÚBRAVKA, 179900 EUR",bílikovadúbravka,179900.0,2570.0,70.0
https://www.nehnutelnosti.sk/5301779/jkv-real-i-predaj-zrekonstruovany-3-izbovy-byt-dubravka-189900-eur/,"JKV REAL I PREDAJ ZREKONŠTRUOVANÝ 3-IZBOVÝ BYT, DÚBRAVKA, 189900 EUR",tranovskéhodúbravka,189900.0,2712.86,70.0
https://www.nehnutelnosti.sk/5284132/krasny-2-izbovy-byt-na-predaj-bratislava-vrakuna/,KRÁSNY 2 - IZBOVÝ BYT NA PREDAJ - BRATISLAVA - VRAKUŇA,slatinskávrakuňa,189000.0,2907.69,65.0
https://www.nehnutelnosti.sk/5279716/predaj-prijemny-3-izb-byt-dubravka/,"PREDAJ PRÍJEMNÝ 3-IZB.BYT, DÚBRAVKA",ožvoldíkovadúbravka,169990.0,2499.85,68.0
https://www.nehnutelnosti.sk/5301798/jkv-real-i-predaj-4-izbovy-byt-vhodny-na-rekonstrukciu-za-skvelu-cenu/,JKV REAL I PREDAJ 4-IZBOVÝ BYT VHODNÝ NA REKONŠTRUKCIU ZA SKVELÚ CENU!,bieloruskápodunajskébiskupice,139990.0,1866.53,75.0
https://www.nehnutelnosti.sk/5280999/predaj-2-izbovy-byt-vo-vrakuni/,Predaj - 2 izbový byt vo Vrakuni,bebravskávrakuňa,199000.0,2824.7,70.45
https://www.nehnutelnosti.sk/5301799/rezervovany-3-izbovy-byt-ruzinov-trencianska-199900-eur/,"REZERVOVANÝ! 3-IZBOVÝ BYT, RUŽINOV, TRENČIANSKA, 199900 EUR",trenčianskaružinov,199900.0,2855.71,70.0
https://www.nehnutelnosti.sk/5265742/krasny-2-izbovy-byt-na-predaj-v-slnecniciach/,Krásny 2-Izbový byt na predaj v Slnečniciach,fialovápetržalka,190000.0,3584.91,53.0
https://www.nehnutelnosti.sk/5260371/1-izbovy-byt-na-predaj-po-rekonstrukcii/,1-Izbový byt na predaj po rekonštrukcii,toplianskavrakuňa,103000.0,2861.11,36.0
https://www.nehnutelnosti.sk/5237363/2-izbovy-byt-na-predaj-slnecnice-viladomy/,2-Izbový byt na predaj- Slnečnice Viladomy,žltápetržalka,183000.0,3327.27,55.0
https://www.nehnutelnosti.sk/5233110/na-predaj-prijemny-3-izb-byt-1xbalkon-1xloggia-ruzinov/,"NA PREDAJ PRÍJEMNÝ 3-IZB.BYT, 1XBALKÓN, 1XLOGGIA, RUŽINOV",exnárovaružinov,259999.0,3466.65,75.0
https://www.nehnutelnosti.sk/5236653/predaj-kompletne-zrekostruovany-2-izb-byt-v-ruzinove/,PREDAJ / KOMPLETNE ZREKOŠTRUOVANÝ 2 - IZB. BYT V RUŽINOVE,miletičovaružinov,209000.0,5225.0,40.0
https://www.nehnutelnosti.sk/5199341/3-izbovy-byt-na-predaj-bratislava-petrzalka/,3 izbový byt na PREDAJ - BRATISLAVA - PETRŽALKA,betliarskapetržalka,163000.0,2432.84,67.0
https://www.nehnutelnosti.sk/5213303/rezervovany-priestranny-3-izb-byt-balkon-ruzinov-81-m2/,"REZERVOVANÝ! PRIESTRANNÝ 3-IZB.BYT+BALKÓN, RUŽINOV, 81 M2",kozmonautickáružinov,220999.0,2728.38,81.0
https://www.nehnutelnosti.sk/5220647/nova-cena-predaj-3-izb-byt-karlova-ves-169990-eur/,"NOVÁ CENA! PREDAJ 3-IZB.BYT, KARLOVA VES, 169990 EUR",púpavovákarlovaves,169990.0,2615.23,65.0
https://www.nehnutelnosti.sk/5249284/jkv-real-ponuka-na-predaj-2-izbovy-byt-bratislava-nove-mesto/,JKV REAL PONÚKA NA PREDAJ 2 IZBOVÝ BYT - BRATISLAVA - NOVÉ MESTO,kraskovanovémesto,189000.0,3500.0,54.0
https://www.nehnutelnosti.sk/5193978/na-predaj-startovaci-2-izb-byt-ba-ii-p-biskupice/,"NA PREDAJ ŠTARTOVACÍ 2-IZB.BYT, BA II, P.BISKUPICE",závodnápodunajskébiskupice,107999.0,3085.69,35.0
https://www.nehnutelnosti.sk/5108536/predaj-3-izbovy-byt-podunajske-biskupice/,Predaj 3 -izbový byt - PODUNAJSKÉ BISKUPICE,podzáhradnápodunajskébiskupice,165000.0,2171.05,76.0
https://www.nehnutelnosti.sk/5104847/znizena-cena-predaj-3-izboveho-bytu-podunajske-biskupice/,Znížená cena !! PREDAJ - 3-izbového bytu - PODUNAJSKÉ BISKUPICE,podzáhradnápodunajskébiskupice,174900.0,2395.89,73.0
https://www.nehnutelnosti.sk/5071618/2-izbovy-byt-na-predaj-pri-strkovci/,2-Izbový byt na predaj pri Štrkovci,sabinovskáružinov,160000.0,3200.0,50.0
https://www.nehnutelnosti.sk/5037821/znizena-cena-predaj-2-izbovy-byt-v-starom-meste/,Znížená cena ! Predaj - 2 izbový byt v Starom meste,kuzmányhostarémesto,267000.0,4450.0,60.0
https://www.nehnutelnosti.sk/5036563/predaj-2-izb-byt-samostatna-kuchyna-karlova-ves/,"PREDAJ 2-IZB.BYT, SAMOSTATNÁ KUCHYŇA, KARLOVA VES",adámihokarlovaves,145900.0,3242.22,45.0
https://www.nehnutelnosti.sk/5020360/predaj-3-izbovy-byt-vrakuna/,PREDAJ - 3 izbový byt Vrakuňa,kríkovávrakuňa,137000.0,2209.68,62.0
https://www.nehnutelnosti.sk/4924140/predaj-1-izboveho-bytu-v-podunajskych-biskupiciach/,Predaj 1-izbového bytu v Podunajských biskupiciach,latorickápodunajskébiskupice,104000.0,2888.89,36.0
https://www.nehnutelnosti.sk/4919558/predaj-1-izb-bytu-v-dubravke/,Predaj 1-izb. bytu v Dúbravke,homolovadúbravka,119990.0,3428.29,35.0
https://www.nehnutelnosti.sk/4869922/1-izbovy-byt-na-predaj-v-dubravke-v-blizkosti-obchodov/,1-Izbový byt na predaj v Dúbravke v blízkosti obchodov,schneideratrnavskéhodúbravka,108000.0,2842.11,38.0
https://www.nehnutelnosti.sk/4872164/jkv-real-ponuka-na-predaj-1-izbovy-byt-v-devinskej-novej-vsi/,JKV REAL ponúka na predaj 1-izbový byt v Devínskej Novej Vsi,štefanakrálikadevínskanováves,119000.0,3305.56,36.0
https://www.nehnutelnosti.sk/4901272/4-izbovy-byt-vo-vrakuni-na-predaj/,4. izbový byt vo Vrakuni na predaj,jedľovávrakuňa,168000.0,2240.0,75.0
https://www.nehnutelnosti.sk/4800388/na-predaj-2-izbovy-byt-vo-vrakuni-po-kompletnej-rekonstrukcii/,Na predaj 2 izbový byt vo Vrakuni po Kompletnej rekonštrukcii,vrakuňa,135000.0,3214.29,42.0
https://www.nehnutelnosti.sk/4848502/predaj-1-izboveho-bytu-v-dubravke/,Predaj 1-izbového bytu v Dúbravke,považanovadúbravka,125000.0,3676.47,34.0
https://www.nehnutelnosti.sk/4810314/predaj-1-izb-bytu-v-podunajskych-biskupiciach/,Predaj 1-izb. bytu v Podunajských Biskupiciach,bieloruskápodunajskébiskupice,104000.0,3151.52,33.0
https://www.nehnutelnosti.sk/4822966/predaj-3-izb-bytu-na-dlhych-dieloch/,Predaj 3-izb. bytu na Dlhých dieloch,dlhédielykarlovaves,224000.0,2986.67,75.0
https://www.nehnutelnosti.sk/4816074/predaj-1-izb-bytu-v-novom-meste/,Predaj 1 izb. bytu v Novom Meste,račianskanovémesto,115000.0,3593.75,32.0
https://www.nehnutelnosti.sk/4838289/predaj-velkeho-3-izb-bytu-v-dubravke/,Predaj veľkého 3-izb. bytu v Dúbravke,dúbravkadúbravka,225000.0,2272.73,99.0
https://www.nehnutelnosti.sk/4825106/predaj-3-izb-byt-v-novom-meste/,Predaj 3.-izb. byt v Novom Meste,legionárskanovémesto,198000.0,3193.55,62.0
https://www.nehnutelnosti.sk/4596959/garsonka-na-predaj-v-petrzalke-kompletna-rekonstrukcia/,Garsónka na predaj v Petržalke-kompletná rekonštrukcia,mamateyovapetržalka,105000.0,3500.0,30.0
https://www.nehnutelnosti.sk/4631720/1-izbovy-byt-na-predaj-v-slnecniciach/,1-Izbový byt na predaj v Slnečniciach,zuzanychalupovejpetržalka,122000.0,4206.9,29.0
https://www.nehnutelnosti.sk/4557393/3-izbovy-byt-vo-vrakuni-na-predaj/,3 izbový byt vo Vrakuni na predaj,sabinovskávrakuňa,159000.0,2271.43,70.0
https://www.nehnutelnosti.sk/4729464/len-u-nas-krasny-3-izbovy-byt-v-petrzalke-182-000-eur/,"LEN U NÁS, KRÁSNY 3 IZBOVÝ BYT V PETRŽALKE, 182 000 EUR",bosákovapetržalka,182000.0,2527.78,72.0
https://www.nehnutelnosti.sk/5124379/predaj-1-izbovy-byt-bratislava-vrakuna/,PREDAJ 1- izbový byt Bratislava - Vrakuňa,vrakuňavrakuňa,119000.0,2767.44,43.0
https://www.nehnutelnosti.sk/4956104/jkv-real-predaj-1-izbovy-byt-ba-dubravka/,JKV REAL | PREDAJ | 1 IZBOVÝ BYT | BA-DÚBRAVKA,podzáhradamidúbravka,112000.0,2947.37,38.0
https://www.nehnutelnosti.sk/4849305/2-izbovy-byt-na-predaj-kompletna-rekonstrukcia/,2-izbový byt na predaj KOMPLETNÁ REKONŠTRUKCIA,furdekovapetržalka,149999.0,2727.25,55.0
https://www.nehnutelnosti.sk/5098835/3-izbovy-byt-stare-mesto-predaj/,3 - izbový byt - STARÉ MESTO - PREDAJ,drotárskacestastarémesto,364900.0,4865.33,75.0
https://www.nehnutelnosti.sk/5138292/jkv-real-ponuka-na-predaj-2-izbovy-byt-bratislava-raca/,JKV REAL ponúka na predaj 2 izbový byt - Bratislava - Rača,rača,135000.0,3214.29,42.0
https://www.nehnutelnosti.sk/5301563/predaj-2-izboveho-bytu-v-bratislave-casti-bory/,"Predaj 2-izbového bytu v Bratislave, časti Bory",michalabučičadevínskanováves,178000.0,3067.91,58.02
https://www.nehnutelnosti.sk/5209513/predaj-4i-byt-153m2-river-park-2x-garaz-vyhlad-na-dunaj/,"PREDAJ: 4i byt  153m2 RIVER PARK 2x garáž, výhľad na Dunaj",dvořakovonábrežiestarémesto,1081500.0,7075.1,152.86
https://www.nehnutelnosti.sk/4912267/znizena-cena-1-izb-byt-v-novostavbe-zah-bystrica-ba/,"ZNÍŽENÁ CENA!!! 1.izb. byt v novostavbe, Záh. Bystrica BA",záhorskábystrica,130000.0,3421.05,38.0
https://www.nehnutelnosti.sk/5348933/novostavba-samostatny-4-izb-dom-so-zahradou-a-3x-parkovanim-na-zaciatku-vrakune/,"NOVOSTAVBA, SAMOSTATNÝ 4 IZB. DOM SO ZÁHRADOU A 3X PARKOVANÍM NA ZAČIATKU VRAKUNE",podpriehradnávrakuňa,379990.0,3486.15,109.0
https://www.nehnutelnosti.sk/5279787/chalupovej-2i-byt-47-m2-2-6-p-novostavba-s-velkou-lodziou-vyhlad-na-zelen/,"CHALUPOVEJ - 2i byt, 47 m2, 2/6 p. NOVOSTAVBA, s veľkou lodžiou, VÝHĽAD NA ZELEŇ",zuzanychalupovejpetržalka,178000.0,3787.23,47.0
https://www.nehnutelnosti.sk/5335882/aark-1-izbovy-byt-bezova-8-bratislava-petrzalka-slnecnice/,"AARK: 1 izbový byt, Béžova 8, Bratislava - Petržalka - SLNEČNICE",béžová8petržalka,126000.0,3818.18,33.0
https://www.nehnutelnosti.sk/5348907/2-izbovy-byt-v-projekte-bory-novy-dvor/,2-izbový byt v projekte Bory - Nový Dvor,zdenkyschelingovejlamač,178000.0,3955.56,45.0
https://www.nehnutelnosti.sk/5172919/na-predaj-pekny-zrekonstuovany-jednoizbovy-byt-s-balkonom-hned-k-nastahovaniu/,Na predaj pekný zrekonštuovaný jednoizbový byt s balkónom hneď k nasťahovaniu,rybničnávajnory,80000.0,2758.62,29.0
