link,name,adr,price,price_for_m2,total_area
https://www.reality.sk//byty/krasny-byt-so-75m2-terasou-v-uzavretom-dvore-parkovanie-vo-dvore/JuA0z6bDVmi/,"Krásny byt so 75m2 terasou v uzavretom dvore, parkovanie vo dvore",turbínováružinov,290700.0,4038.0,72.0
https://www.reality.sk//byty/na-predaj-slnecny-a-priestranny-3-izbovy-byt-pod-lesom/JusV2qDoU49/,Na predaj slnečný a priestranný 3 izbový byt pod lesom.,hlaváčikovakarlovaves,189900.0,2499.0,76.0
https://www.reality.sk//byty/3-izbovy-byt-v-povodnom-stave-vrakuna-rajcianska-ulica-70-m2/JuNMxaB5-tP/,"3 izbový byt v pôvodnom stave, Vrakuňa - Rajčianska ulica, 70 m2",rajčianskavrakuňa,149000.0,2122.0,7021.0
https://www.reality.sk//byty/zariadena-svetla-garsonka-v-nizkej-tehlovej-zastavbe-32-m2/JuEA_9e4Mio/,"Zariadená svetlá garsónka v nízkej tehlovej zástavbe, 32 m2",pluhovánovémesto,109000.0,3391.0,3214.0
https://www.reality.sk//byty/ponukame-na-predaj-2-izbovy-byt-v-novostavbe-bory-novy-dvor-ul-michala-bucica-brstislava-iv-devinska-nova-ves/Jund_SNl7Vn/,"Ponúkame na predaj 2-izbový byt v novostavbe Bory-Nový Dvor, ul.Michala Bučiča, Brstislava IV-Devínska Nová Ves",michalabučičadevínskanováves,172000.0,3822.0,45.0
https://www.reality.sk//byty/nova-cena-4-izbovy-byt-s-terasou-garazou-a-vlastnym-dvorom-o-rozlohe-138m2-zatevna-ulica-bratislava-iv/JundKFXbRi8/,"NOVÁ CENA, 4-IZBOVÝ BYT S TERASOU, GARÁŽOU A VLASTNÝM DVOROM O ROZLOHE 138m2, ŽÁTEVNÁ ULICA, BRATISLAVA IV",dúbravka,399900.0,2887.0,1385.0
https://www.reality.sk//byty/2-5-izb-byt-s-vyhladom-na-park-ostredky/JuJLU80jTCA/,2.5-izb. byt s výhľadom na park Ostredky,sputnikováružinov,209000.0,3067.0,6815.0
https://www.reality.sk//byty/2-5-izb-byt-s-vyhladom-na-park-ostredky/JuNx9qQ0ve6/,2.5-izb. byt s výhľadom na park Ostredky,sputnikováružinov,209000.0,3067.0,6815.0
https://www.reality.sk//byty/luxusny-3-izb-byt-v-dubaji-s-vybornou-dostupnostou-a-perfektnym-vynosom/Jua5rmgJL4T/,Luxusný 3-izb. byt v Dubaji s výbornou dostupnosťou a perfektným výnosom,dubajstarémesto,197000.0,2402.0,82.0
https://www.reality.sk//byty/2-izb-byt-nova-doba-kompletna-reko/JunSZ2ltwzT/,2-izb. byt Nová Doba - kompletná reko,vajnorskánovémesto,219000.0,4660.0,47.0
https://www.reality.sk//byty/priestranny-1-izb-byt-heydukova-ul-v-starom-meste/JuBPIoYO-Ba/,"PRIESTRANNÝ 1 izb. byt, Heydukova ul. v Starom Meste.",heydukovastarémesto,149000.0,4139.0,36.0
https://www.reality.sk//byty/predaj-4-izboveho-mezonetoveho-bytu-v-projekte-koloseo-pri-kuchajde-bratislava-nove-mesto/JufUsXpx8QQ/,Predaj 4 izbového mezonetového bytu v projekte Koloseo pri Kuchajde Bratislava - Nové Mesto,tomášikovanovémesto,399900.0,3199.0,125.0
https://www.reality.sk//byty/predaj-2-izb-zariadeneho-bytu-s-loggiou-3-89m2-v-novostavbe-nuppu-juniperus-na-hranicnej-ul-bratislava-ruzinov/Jusl1oqa683/,"Predaj 2 izb. zariadeného bytu s loggiou 3,89m2 v novostavbe Nuppu - Juniperus na Hraničnej ul. Bratislava - Ružinov",hraničnáružinov,228900.0,4488.0,51.0
https://www.reality.sk//byty/bez-maklerov-predam-uzasny-byt-v-lokalite-bratislava-id-104680/Juc3x2acpIp/,Bez maklérov predám úžasný byt v lokalite Bratislava (ID: 104680),dúbravka,258000.0,2505.0,103.0
https://www.reality.sk//byty/bez-maklerov-predam-slnecny-byt-v-lokalite-bratislava-id-104319/JuKayyinAYN/,Bez maklérov predám slnečný byt v lokalite Bratislava (ID: 104319),ružinov,199000.0,2764.0,72.0
https://www.reality.sk//byty/bez-maklerov-predam-slnecny-byt-v-lokalite-bratislava-id-104252/JucycaOawhQ/,Bez maklérov predám slnečný byt v lokalite Bratislava (ID: 104252),adámihokarlovaves,145000.0,3222.0,45.0
https://www.reality.sk//byty/rezervovany-2-izb-byt-v-projekte-river-park-ba-i-stare-mesto/JusTlfPDQ8v/,"REZERVOVANÝ: 2 IZB. BYT V PROJEKTE RIVER PARK, BA I - STARÉ MESTO",dvořakovonábrežiestarémesto,530000.0,6235.0,85.0
https://www.reality.sk//byty/metropolitan-exkluzivna-nehnutelnost-vo-vile-slavin-na-predaj/JuW3bCSPi80/,METROPOLITAN │Exkluzívna nehnuteľnosť vo Vile Slavín na predaj,naštyridsiatkustarémesto,1890000.0,7798.0,24237.0
https://www.reality.sk//byty/predane-exkluzivne-krasny-tichy-2-izbovy-byt-s-lodziou-a-garazou/JuUucqBR3yJ/,PREDANÉ Exkluzívne :Krásny tichý 2 izbový byt s lodžiou a garážou,janáčkovástarémesto,299000.0,3833.0,78.0
https://www.reality.sk//byty/metropolitan-luxusny-5i-byt-v-na-predaj-v-bratislave-starom-meste/Ju3VtXsar12/,METROPOLITAN │Luxusný 5i byt v na predaj v Bratislave - Starom Meste,tolstéhostarémesto,930000.0,4819.0,193.0
https://www.reality.sk//byty/predane-krasny-tichy-3-izbovy-byt-s-lodziou-a-garazou/JuaNHXBAfKV/,PREDANÉ Krásny tichý 3 izbový byt s lodžiou a garážou,janáčkovástarémesto,299000.0,3833.0,78.0
https://www.reality.sk//byty/metropolitan-moderna-nehnutelnost-vo-vile-slavin-na-predaj/JupiIk7XNmO7/,METROPOLITAN │Moderná nehnuteľnosť vo Vile Slavín na predaj,naštyridsiatkustarémesto,1480000.0,6948.0,213.0
https://www.reality.sk//byty/metropolitan-luxusna-nehnutelnost-vo-vile-slavin-na-predaj/JuYTa396cNo/,METROPOLITAN │Luxusná nehnuteľnosť vo Vile Slavín na predaj,naštyridsiatkustarémesto,1687200.0,6403.0,2635.0
https://www.reality.sk//byty/predane-metropolitan-exkluzivne-krasny-slnecny-1i-byt/JuVFbD4GJn4/,PREDANÉ  METROPOLITAN │EXKLUZÍVNE Krásny slnečný 1i byt,bučinovávrakuňa,135500.0,3234.0,419.0
https://www.reality.sk//byty/metropolitan-exkluzivne-slnecny-3i-byt-s-terasou-parking-tri-veze/JuRE6fXF2wT/,"METROPOLITAN │EXKLUZÍVNE Slnečný 3i byt s terasou, parking TRI VEŽE",bajkalskánovémesto,349000.0,3966.0,88.0
https://www.reality.sk//byty/2-izb-tehlovy-66m2-byt-pri-prezidentskom-palaci-a-horskom-parku-3-posch/JuKLm5SzT7q/,2 izb. tehlový 66m² byt pri Prezidentskom paláci a Horskom parku- 3 posch.,križkovastarémesto,214900.0,3252.0,6608.0
https://www.reality.sk//byty/3600-vr-ponukame-na-predaj-garsonku-na-ulici-m-s-trnavskeho-v-dubravke/JuPUWak392j/,360° VR - ponúkame na predaj garsónku na ulici M.S.Trnavského v Dúbravke,mikulášaschneideratrnavskéhodúbravka,99900.0,3027.0,33.0
https://www.reality.sk//byty/graft-ponuka-1-gars-podunajska-ul/JuRLGWBCloy/,GRAFT ponúka 1-gars. Podunajská ul.,podunajskápodunajskébiskupice,94500.0,4975.0,20.0
https://www.reality.sk//byty/graft-ponuka-2-izb-byt-solivarska-ul/JuQdMDR6E5B/,GRAFT ponuka 2-izb. byt Solivarská ul.,solivarskáružinov,190000.0,3115.0,61.0
https://www.reality.sk//byty/graft-ponuka-3-izb-byt-ul-j-jonasa/JuDVQ6tsDKo/,GRAFT ponúka 3-izb. byt ul. J. Jonáša,jánajonášadevínskanováves,190000.0,2714.0,70.0
https://www.reality.sk//byty/graft-ponuka-2-izb-byt-ul-a-mraza/Jui3BYD2u-I/,GRAFT ponúka 2 izb. byt ul. A. Mráza,andrejamrázaružinov,224000.0,3930.0,57.0
https://www.reality.sk//byty/graft-ponuka-3-izb-byt-korytnicka-ul/JuwBlq0NuoE/,GRAFT ponúka 3-izb. byt Korytnická ul.,korytnickápodunajskébiskupice,169000.0,2449.0,69.0
https://www.reality.sk//byty/graft-ponuka-1-gars-agatova-ul/JuyUMTgFouQ/,GRAFT ponuka 1-gars. Agátová ul.,agátovádúbravka,85000.0,3400.0,25.0
https://www.reality.sk//byty/graft-ponuka-3-izb-byt-agatova-ul/JuRzuVX8Ru1/,GRAFT ponúka 3-izb. byt Agátová ul.,agátovádúbravka,189900.0,3165.0,60.0
https://www.reality.sk//byty/graft-ponuka-2-izb-byt-ul-stefana-kralika/JuI_OfMtQyW/,GRAFT ponúka 2-izb. byt ul. Štefana Králika,štefanakrálikadevínskanováves,185000.0,3558.0,52.0
https://www.reality.sk//byty/graft-ponuka-4-izb-byt-ul-csl-parasutistov/JugC2A0rinT/,GRAFT ponúka 4-izb. byt ul. Čsl. parašutistov,čsl.parašutistovnovémesto,209000.0,3029.0,69.0
https://www.reality.sk//byty/2-izb-novostavba-ivanska-cesta/JuVJKTG7Z22/,2-izb. NOVOSTAVBA Ivánska Cesta,ivanskácestaružinov,240000.0,3934.0,61.0
https://www.reality.sk//byty/ponukame-na-predaj-garsonku-cmelikova-ul-ruzinov/JunzxkwMfN-/,Ponúkame na predaj garsónku - Čmelíkova ul. - Ružinov,čmelíkovaružinov,93000.0,4769.0,195.0
https://www.reality.sk//byty/graft-ponuka-3-izb-byt-nezabudkova-ul/JucjfLcFz6Z/,GRAFT ponúka 3-izb. byt – Nezábudková ul.,nezábudkováružinov,269000.0,3202.0,84.0
https://www.reality.sk//byty/graft-ponuka-4-izb-byt-racianska-ul/JuxOEZR45lM/,GRAFT ponúka 4-izb. byt Račianska ul.,račianskanovémesto,210000.0,2838.0,74.0
https://www.reality.sk//byty/graft-ponuka-2-izb-byt-mileticova-ul/JuXJerbkn0A/,GRAFT ponúka 2 izb. byt Miletičová ul.,miletičovaružinov,209000.0,5225.0,40.0
https://www.reality.sk//byty/exkluzivny-4-izbovy-byt-v-novostavbe-majernikova-ul/JuVP9Ytm1yd/,Exkluzívny 4- izbový byt v novostavbe Majerníkova ul.,majerníkovakarlovaves,385000.0,3377.0,114.0
https://www.reality.sk//byty/graft-ponuka-1-gars-ul-vlcie-hrdlo/JunwMmpGJMS/,GRAFT ponúka 1-gars. ul. Vlčie Hrdlo,vlčiehrdloružinov,85000.0,3400.0,25.0
https://www.reality.sk//byty/graft-ponuka-3-izb-byt-hranicna-ul/JuGmvM5504K/,GRAFT ponúka 3 izb. byt Hraničná ul.,hraničnáružinov,220000.0,2529.0,87.0
https://www.reality.sk//byty/2-izb-novostavba-vukovarska-ul/JuQDRBxCt2A/,2-izb. NOVOSTAVBA Vukovarská ul.,vukovarskádevínskanováves,220000.0,4231.0,52.0
https://www.reality.sk//byty/graft-ponuka-1-izb-byt-drobneho-ul/JuSzKgLaiwV/,GRAFT ponúka 1-izb. byt Drobného ul.,drobnéhodúbravka,120000.0,3429.0,35.0
https://www.reality.sk//byty/graft-ponuka-1-izb-byt-ul-luda-zubka/Jud7WLa29bK/,GRAFT ponúka 1-izb. byt ul. Ľuda Zúbka,ľudazúbkadúbravka,110000.0,2973.0,37.0
https://www.reality.sk//byty/graft-ponukame-2-izb-byt-rezedova-ul/JuEKo4aYFRw/,GRAFT ponúkame 2-izb. byt Rezedová ul.,rezedováružinov,177000.0,3766.0,47.0
https://www.reality.sk//byty/predame-pekny-3-izb-byt-mierova-ul/JufwNOVuKis/,Predáme pekný 3-izb. byt Mierová ul.,mierováružinov,210000.0,3231.0,65.0
https://www.reality.sk//byty/predaj-3-izb-byt-c-predzahradka-parking-hydinarska-bratislava/Jut1-zVNqoV/,"Predaj 3 izb. byt ""C"", predzáhradka, parking, Hydinárska, Bratislava",hydinárskapodunajskébiskupice,189000.0,3000.0,63.0
https://www.reality.sk//byty/posledny-byt-na-predaj-2-izb-byt-f-s-loggia-parking-hydinarska-bratislava/JuGMB1Ol33N/,"Posledný byt na predaj 2 izb. byt ""F"" s loggia, parking, Hydinárska, Bratislava",hydinárskapodunajskébiskupice,149000.0,2661.0,56.0
https://www.reality.sk//byty/jedinecny-3-izbovy-byt-novostavba-terasa-2x-parking-satnik-2x-kupelna-bazen-sauna-na-zlatej-nohe-bratislava/JuabUal-uTR/,"Jedinečný 3-izbový byt, novostavba, terasa, 2x parking, šatník, 2x kúpeľňa, bazén, sauna, na Zlatej Nohe, Bratislava",nazlatejnohenovémesto,665000.0,5320.0,125.0
https://www.reality.sk//byty/moderne-byvanie-na-predaj-3i-byt-standard-novostavba-geologicka-bratislava/JugnJ1Dx2bB/,"Moderné bývanie, na predaj 3i byt, štandard  NOVOSTAVBA GEOLOGICKÁ BRATISLAVA",geologickápodunajskébiskupice,196100.0,2451.0,80.0
https://www.reality.sk//byty/moderne-byvanie-na-predaj-2i-byt-standard-novostavba-geologicka-bratislava/JukXqY8vXaF/,"Moderné bývanie, na predaj 2i byt, štandard  NOVOSTAVBA GEOLOGICKÁ BRATISLAVA",geologickápodunajskébiskupice,164600.0,2743.0,60.0
https://www.reality.sk//byty/graft-ponuka-2-gars-stavbarska-ul/Jubx3Cs3zit/,GRAFT ponúka 2-gars. Stavbárska ul.,stavbárskavrakuňa,57000.0,1357.0,42.0
https://www.reality.sk//byty/novostavba-2-izb-byt-ul-rudolfa-mocka/Ju_QeRTy-OJ/,NOVOSTAVBA 2-izb. byt ul. Rudolfa Mocka,ulicarudolfamockakarlovaves,209990.0,4286.0,49.0
https://www.reality.sk//byty/dobra-cena-2-izb-zrekonstruovany-byt-v-ziadanej-lokalite-noveho-mesta/Ju-Um7qb17k/,DOBRÁ CENA - 2 izb. zrekonštruovaný byt v žiadanej lokalite Nového Mesta,vajnorskánovémesto,168000.0,4200.0,40.0
https://www.reality.sk//byty/2-izb-byt-papradova-ul-mezonetovy-byt/Jug5yR9dqU_/,2-izb. byt Papraďová ul. mezonetový byt,papraďováružinov,249000.0,3234.0,77.0
https://www.reality.sk//byty/graft-ponuka-2-izb-byt-ceska-ul/JuFMb7lPeuh/,GRAFT ponúka 2-izb. byt Česká ul.,českánovémesto,214000.0,3567.0,60.0
https://www.reality.sk//byty/graft-ponuka-2-izb-byt-bajkalska-ul/Jujk9BDqFAD/,GRAFT ponúka 2-izb. byt Bajkalská ul.,bajkalskáružinov,235000.0,4052.0,58.0
https://www.reality.sk//byty/graft-ponuka-2-izb-byt-ul-mlynske-nivy/JuyFpjbu8k4/,GRAFT ponúka 2-izb. byt ul. Mlynské nivy,mlynskénivyružinov,229900.0,4338.0,53.0
https://www.reality.sk//byty/graft-ponukame-2-gars-zavodna-ul/JuDjhK-l6uF/,GRAFT ponúkame 2-gars. Závodná ul.,závodnápodunajskébiskupice,129000.0,3583.0,36.0
https://www.reality.sk//byty/graft-ponuka-3-izb-byt-uranova-ul/JuFuVuWoK25/,GRAFT ponúka 3-izb. byt Uránová ul.,uránováružinov,180000.0,2813.0,64.0
https://www.reality.sk//byty/pekny-2-izb-byt-v-novostavbe-na-ruzinovska-ul-ruzinov/Jud1iXpGOBJ/,Pekný 2-izb. byt  v Novostavbe na Ružinovská ul.  - Ružinov,ružinovskáružinov,213000.0,4260.0,50.0
https://www.reality.sk//byty/graft-ponuka-3-izb-byt-vetvarska-ul/JueeOQbbpQh/,GRAFT ponúka 3-izb. byt Vetvárska ul.,vetvárskapodunajskébiskupice,156990.0,2180.0,72.0
https://www.reality.sk//byty/exkluzivne-ponukame-na-predaj-1-izbovy-byt-v-bratislave/JuZTLkgItz_/,Exkluzívne ponúkame na predaj 1-izbový byt v Bratislave!,podunajskébiskupice,104900.0,3120.0,3362.0
https://www.reality.sk//byty/predaj-2-izbovy-byt-v-novostavbe-s-balkonom-pivnicou-a-garazovym-statim/JupCUJ9IFkV/,"PREDAJ – 2 izbový byt v novostavbe s balkónom, pivnicou a garážovým státím",záhorskábystrica,229000.0,4089.0,56.0
https://www.reality.sk//byty/exkluzivne-svetly-zrekonstruovany-3-5-izb-byt-na-3-posch-s-loggiou-v-starom-meste-vytah-pivnica/Ju-6nRMYRS4/,"Exkluzívne- Svetlý zrekonštruovaný 3,5 izb. byt na 3 posch. s loggiou v Starom Meste- VÝŤAH, PIVNICA",jiskrovastarémesto,376900.0,4142.0,91.0
https://www.reality.sk//byty/predaj-luxusneho-3-5-izb-bytu-v-grand-koliba-112-m2-plus-100-m2-terasa-2-x-parking/JuK-18SZMko/,"PREDAJ LUXUSNÉHO 3,5 IZB. BYTU V GRAND KOLIBA , 112 M2 PLUS 100 M2 TERASA , 2 x PARKING",frankovskánovémesto,625000.0,2948.0,212.0
https://www.reality.sk//byty/predaj-2-izb-bytu-v-ruzinove-na-exnarovej-ul/Ju8yBXiihHQ/,PREDAJ 2 IZB. BYTU V RUŽINOVE NA EXNÁROVEJ UL.,exnárovaružinov,154500.0,2836.0,55.0
https://www.reality.sk//byty/directreal-zrekonstruovany-4-izbovy-byt-s-loggiou-vo-vybornej-lokalite/JuGdY1MYiWh/,DIRECTREAL|Zrekonštruovaný 4-izbový byt s loggiou vo výbornej lokalite,gelnickárača,279000.0,3361.0,83.0
https://www.reality.sk//byty/krasny-zrekonstruovany-3-5-izb-byt-91m2-s-loggiou-vytahom-a-velkou-pivnicou-3-posch-vnutroblok-dostupne-parkovanie/JuoRL0GHLBX/,"Krásny zrekonštruovaný 3,5 izb. byt (91m²) s loggiou, výťahom a veľkou pivnicou- 3 posch., vnútroblok+ dostupné parkovanie",jiskrovastarémesto,376900.0,4142.0,91.0
https://www.reality.sk//byty/prestizna-adresa-2-izb-byt-s-krasnym-vyhladom-v-mrakodrape-eurovea-tower-16-poschodie/JuTUPG82wLb/,PRESTÍŽNA ADRESA: 2 izb. byt s krásnym výhľadom v mrakodrape EUROVEA TOWER- 16. poschodie,pribinovastarémesto,394990.0,6695.0,59.0
https://www.reality.sk//byty/velky-3-izbovy-byt-s-loggiou-a-krasnym-vyhladom-na-bratislavu-hranicna-ul/JuCo34zCaRm/,Veľký 3 izbový byt s loggiou a krásnym výhľadom na Bratislavu- Hraničná ul.,hraničnáružinov,220000.0,2517.0,8741.0
https://www.reality.sk//byty/vyhodny-investicny-byt-nizke-mesacne-naklady-vyborna-lokalita-ruzinov-nivy/JujFgQCIItD/,"VÝHODNÝ INVESTIČNÝ BYT, NÍZKE MESAČNÉ NÁKLADY, VÝBORNÁ LOKALITA-RUŽINOV, NIVY",martinčekovaružinov,85000.0,4436.0,1916.0
https://www.reality.sk//byty/prijemny-3-izb-byt-so-zariadenim-rajecka-ul-pri-pesej-zone-vo-vrakuni/JumMYPJFFxu/,"PRÍJEMNÝ 3-IZB.BYT SO ZARIADENÍM, RAJECKÁ UL., PRI PEŠEJ ZÓNE VO VRAKUNI",rajeckávrakuňa,159000.0,2328.0,683.0
https://www.reality.sk//byty/predaj-2-izb-byt-ba-ii-ruzinov/JuBxdNnZuQf/,PREDAJ - 2-izb.byt BA II. - Ružinov,ondavskáružinov,196000.0,3843.0,51.0
https://www.reality.sk//byty/predaj-3-izbovy-apartman-s-terasou-ba-ii/JuH6w15oDjp/,PREDAJ - 3-izbový apartmán  s terasou - BA II.,závodnápodunajskébiskupice,118000.0,2428.0,486.0
https://www.reality.sk//byty/predaj-znizena-cena-2-izb-byt-ba-iv-peknikova/JuO3b7W7vHL/,PREDAJ - znížená cena 2-izb.byt BA IV. - Pekníková,pekníkovadúbravka,159000.0,3272.0,486.0
https://www.reality.sk//byty/impreal-vajnory-80m2-velky-4-izbovy-byt-s-balkonom-a-dvoma-zahradami-cena-249-900-eur/Ju_TPj-ZrVz/,"IMPREAL »»» Vajnory »» 80m2 veľký 4-izbový byt s balkónom a dvoma záhradami » cena 249.900,- EUR",pristruhevajnory,249900.0,3124.0,80.0
https://www.reality.sk//byty/ponukame-na-predaj-krasny-slnecny-1-izbovy-byt-v-projekte-bory-byvanie-skvela-cena/JuR3X1px5Fv/,Ponúkame na predaj krásny slnečný 1 izbový byt v projekte Bory bývanie - skvelá cena,hanyponickejlamač,149900.0,3407.0,44.0
https://www.reality.sk//byty/predaj-kompletna-rekonstrukcia-3izbovy-byt-vo-vybornej-lokalite-sibirska-ulica/Jul_emJKCU2/,"PREDAJ-kompletná rekonštrukcia, 3izbový byt vo výbornej lokalite,Sibírska ulica",sibírksanovémesto,219000.0,3372.0,6494.0
https://www.reality.sk//byty/predaj-2-izbovy-velkometrazny-byt-v-novostavbe-tomachic-ruzinov/JuBeJ_rqbzs/,"PREDAJ- 2 izbový veľkometrážny byt v novostavbe TOMACHIC, Ružinov",tomášikovaružinov,272000.0,3848.0,7069.0
https://www.reality.sk//byty/predaj-priestranny-nadstandardny-3-izbovy-byt-v-projekte-bory-home-ii-novy-dvor/JubDGRnzU2o/,"PREDAJ- priestranný, nadštandardný 3 izbový byt v projekte Bory Home II- Nový Dvor",m.bučičadevínskanováves,278000.0,3366.0,8259.0
https://www.reality.sk//byty/predaj-priestranny-1-izbovy-byt-v-starsej-novostavbe-ba-nove-mesto/JuPSxhzPztn/,PREDAJ- priestranný 1 izbový byt v staršej novostavbe BA- Nové Mesto,sliačskanovémesto,163000.0,3327.0,49.0
https://www.reality.sk//byty/slnecny-4-izbovy-byt-v-povodnom-stave-s-loggiou-v-prijemnej-a-tichej-lokalite/JuIyXDPuAbt/,Slnečný 4 izbový byt v pôvodnom stave s loggiou v príjemnej a tichej lokalite,nejedléhodúbravka,210000.0,2692.0,78.0
https://www.reality.sk//byty/4-izbovy-byt-v-povodnom-stave-s-dvomi-loggiami-vo-vyhladavanej-casti-s-mnozstvom-zelene/JupmR2HNjRi/,4 izbový byt v pôvodnom stave s dvomi loggiami vo vyhľadávanej časti s množstvom zelene,československýchparašutistovnovémesto,239000.0,2988.0,80.0
https://www.reality.sk//byty/prijemny-vzdusny-a-zrekonstruovany-3-izbovy-byt-s-loggiou-a-balkonom-na-vybornom-mieste/JuMioFzx2-s/,"Príjemný, vzdušný a zrekonštruovaný 3 izbový byt s loggiou a balkónom na výbornom mieste",haburskáružinov,285000.0,3750.0,76.0
https://www.reality.sk//byty/kompletne-zrekonstruovany-2-5-izbovy-byt-s-balkonom-vo-vyhladavanej-lokalite/JuaoLQAzMqA/,"Kompletne zrekonštruovaný 2,5 izbový byt s balkónom vo vyhľadávanej lokalite",martinčekovaružinov,229900.0,3483.0,66.0
https://www.reality.sk//byty/zariadeny-a-kompletne-zrekonstruovany-3-izbovy-byt-s-balkonom-v-lukrativnej-a-tichej-lokalite/JusGvymOMra/,Zariadený a kompletne zrekonštruovaný 3 izbový byt s balkónom v lukratívnej a tichej lokalite,klenovánovémesto,253000.0,3203.0,79.0
https://www.reality.sk//byty/priestranny-3-izbovy-byt-v-povodnom-stave-v-prijemnej-lokalite/Ju1MPMTG2Nu/,Priestranný 3 izbový byt v pôvodnom stave v príjemnej lokalite,mierováružinov,177000.0,2329.0,76.0
https://www.reality.sk//byty/ciastocne-zrekonstruovany-2-5-izbovy-byt-s-velkou-loggiou-vo-vybornej-lokalite-s-mnozstvom-zelene/Jur4JKWSClA/,"Čiastočne zrekonštruovaný 2,5 izbový byt s veľkou loggiou vo výbornej lokalite s množstvom zelene",m.schneideratrnavskéhodúbravka,180000.0,2857.0,63.0
https://www.reality.sk//byty/bosen-2-izbovy-byt-s-balkonom-vrakuna-bratislava/JubL9CFi56U/,"BOSEN | 2 izbový byt s balkónom, Vrakuňa - Bratislava",hradskávrakuňa,145000.0,2843.0,51.0
https://www.reality.sk//byty/bosen-2-izb-byt-s-balkonom-novy-projekt-rndz-raca-rendez-pri-sajbach-52-m2/JuX6LhPf-v5/,"BOSEN | 2 izb.byt s balkónom, nový projekt RNDZ, Rača-Rendez, Pri Šajbách, 52 m2",prišajbáchrača,164900.0,3171.0,52.0
https://www.reality.sk//byty/rezervovane-bosen-slnecny-zrekonstruovany-4-izbovy-mezonet-ulica-mileticova-bratislava-nivy-115-m2/JurUkqa-qb5/,"REZERVOVANÉ | BOSEN | Slnečný zrekonštruovaný 4 izbový mezonet, ulica Miletičova, Bratislava - Nivy, 115 m2",miletičovaružinov,399990.0,3478.0,115.0
https://www.reality.sk//byty/rezervovane-bosen-slnecny-zrekonstruovany-4-izbovy-mezonetovy-byt-ulica-mileticova-bratislava-nivy-115-m2/JuBsJudNMVt/,"REZERVOVANÉ | BOSEN | Slnečný zrekonštruovaný 4 izbový mezonetový byt, ulica Miletičova, Bratislava - Nivy, 115 m2",miletičovaružinov,399990.0,3475.0,11509.0
https://www.reality.sk//byty/bosen-4-izbovy-byt-v-rodinnom-dome-so-zahradou-134-m2-pernecka-ul-bratislava/JuHAjvR4U2m/,"BOSEN | 4 izbový byt v rodinnom dome so záhradou 134 m2, Pernecká ul., Bratislava",perneckákarlovaves,569999.0,1979.0,288.0
https://www.reality.sk//byty/bosen-prijemny-slnecny-2-izb-byt-na-ulici-pri-hrubej-luke-bratislava-dubravka-57-m2/JuPIh81fhVf/,"BOSEN | Príjemný, slnečný 2 izb. byt na ulici Pri Hrubej lúke, Bratislava - Dúbravka, 57 m2",prihrubejlúkedúbravka,195000.0,3421.0,57.0
https://www.reality.sk//byty/slnecny-zariadeny-2-izbovy-byt-v-tehlovom-dome-s-loggiou-vo-vyhladavanej-lokalite-blizko-centra/Juz1pjr3gy-/,"Slnečný, zariadený 2 izbový byt v tehlovom dome s loggiou vo vyhľadávanej lokalite blízko centra",mraziarenskáružinov,198000.0,3808.0,52.0
https://www.reality.sk//byty/3-izbovy-este-neobyvany-byt-v-novostavbe-ovocne-sady-s-balkonom-a-parkovacim-miestom/Juk6rXqQxW1/,3 izbový ešte neobývaný byt v NOVOSTAVBE Ovocné sady s balkónom a parkovacím miestom,ivanskácestaružinov,195500.0,2875.0,68.0
https://www.reality.sk//byty/zariadeny-a-zrekonstruovany-1-5-izbovy-byt-s-balkonom-a-s-vyhladom-do-dvora/JuBne33WU8p/,"Zariadený a zrekonštruovaný 1,5 izbový byt s balkónom a s výhľadom do dvora",mýtnastarémesto,199900.0,3998.0,50.0
