link,name,adr,price,price_for_m2,total_area
https://www.topreality.sk/predaj-3-izbovy-byt-ba-kramare-s-velkou-loggiou-a-top-vyhladom-r8500095.html,Predaj 3 izbový byt BA - Kramáre s veľkou loggiou a top výhľadom,višňovánovémesto,186000.0,3345.322,56.0
https://www.topreality.sk/znizena-cena-na-predaj-2-izbovy-byt-na-kolibe-projekt-minergo-r8498282.html,Znížená cena! Na predaj 2 izbový byt na Kolibe - projekt Minergo,navartenovémesto,284900.0,4532.292,63.0
https://www.topreality.sk/na-predaj-nadstandardny-2-izbovy-byt-v-novostavbe-moruse-r8494846.html,Na PREDAJ nadštandardný 2 izbový byt v novostavbe Moruše,ivanskácestaružinov,239000.0,4425.932,54.0
https://www.topreality.sk/len-4-byty-v-jedinecnom-komornom-modernom-projekte-zahradna-v-dnv-r8492539.html,Len 4 byty v jedinečnom komornom modernom projekte Záhradná v DNV!,záhradnádevínskanováves,325000.0,3772.052,86.0
https://www.topreality.sk/velkorysy-3-izbovy-byt-s-2-loggiami-v-perfektnej-lokalite-r8386885.html,Veľkorysý 3-izbový byt s 2 loggiami v perfektnej lokalite!,lachovapetržalka,199990.0,2631.452,76.0
https://www.topreality.sk/predaj-2-izbovy-startovaci-byt-v-perfektnej-lokalite-plnej-zelene-r8333987.html,PREDAJ 2-izbový štartovací byt v perfektnej lokalite plnej zelene!,haanovapetržalka,133000.0,2955.562,45.0
https://www.topreality.sk/velky-dvojizbovy-byt-v-raci-projekt-rinzle-2009-r8309859.html,Veľký dvojizbový byt v Rači - projekt RINZLE / 2009,kadnárovarača,225000.0,3280.842,69.0
https://www.topreality.sk/predaj-2izbovy-byt-b-s-podzemnym-parkovanim-bratislava-ruzinov-r8240274.html,PREDAJ 2izbový byt | B s podzemným parkovaním Bratislava Ružinov,trnavskácestaružinov,212238.0,3499.972,61.0
https://www.topreality.sk/predaj-2-izbovy-byt-e-s-podzemnym-parkovanim-bratislava-ruzinov-r8230368.html,PREDAJ 2 izbový byt | E s podzemným parkovaním Bratislava Ružinov,trnavskácestaružinov,203630.0,4200.292,48.0
https://www.topreality.sk/predaj-3-izbovy-byt-g-s-podzemnym-parkovanim-bratislava-ruzinov-r8230367.html,PREDAJ 3 izbový byt | G s podzemným parkovaním Bratislava Ružinov,trnavskácestaružinov,274900.0,4199.512,65.0
https://www.topreality.sk/predaj-2-izbovy-byt-f-s-podzemnym-parkovanim-bratislava-ruzinov-r8230365.html,PREDAJ 2 izbový byt | F s podzemným parkovaním Bratislava Ružinov,trnavskácestaružinov,193042.0,3499.672,55.0
https://www.topreality.sk/predaj-3-izbovy-byt-c-s-podzemnym-parkovanim-bratislava-ruzinov-r8230310.html,PREDAJ 3 izbový byt | C s podzemným parkovaním Bratislava Ružinov,trnavskácestaružinov,228486.0,3500.092,65.0
https://www.topreality.sk/predaj-2izbovy-byt-b-s-podzemnym-parkovanim-bratislava-ruzinov-r8230309.html,PREDAJ 2izbový byt | B s podzemným parkovaním Bratislava Ružinov,trnavskácestaružinov,254690.0,4200.032,61.0
https://www.topreality.sk/predaj-architektonicky-zaujimavy-2-izbovy-mezonet-v-srdci-ruzinova-r8167788.html,PREDAJ Architektonicky zaujímavý 2-izbový Mezonet v srdci Ružinova,papraďováružinov,249000.0,3830.772,65.0
https://www.topreality.sk/slnecny-3-kk-s-perfektnou-dispoziciou-a-vela-uloznym-priestorom-r8529648.html,Slnečný 3+KK s perfektnou dispozíciou a veľa úložným priestorom,štefanakrálikadevínskanováves,184900.0,2641.432,70.0
https://www.topreality.sk/novy-3i-byt-v-oblubenej-lokalite-na-kadnarovej-v-raci-r8529644.html,Nový 3i byt v obľúbenej lokalite na Kadnárovej v Rači,rača,299000.0,4530.302,66.0
https://www.topreality.sk/ponukame-na-predaj-bytovy-dom-v-ziari-nad-hronom-r8362799.html,Ponúkame na predaj bytový dom v Žiari nad Hronom,žiarnadhronomružinov,189000.0,945.002,200.0
https://www.topreality.sk/na-predaj-garsonka-v-bratislave-na-racianskej-ulici-r8188851.html,Na predaj Garsónka v Bratislave na Račianskej ulici,račianskarača,106000.0,3785.712,28.0
https://www.topreality.sk/predaj-3-izbovy-byt-s-loggiou-pri-vrakunskom-lesoparku-a-malom-dunaji-na-estonskej-ulici-baii-podunajske-biskupice-r8465154.html,"Predaj 3 - izbový byt s loggiou, pri Vrakúnskom lesoparku a Malom Dunaji, na Estónskej ulici, BAII – Podunajské Biskupice",estónskapodunajskébiskupice,147000.0,2070.422,71.0
https://www.topreality.sk/prijemny-1i-byt-38m2-dudvazska-ul-ba-ii-podunajske-biskupice-kompletna-rs-zv-prizemie-8-pivnica-ticha-lokalita-r8515316.html,"Príjemný 1i. byt 38m2, Dudvážska ul., BA II - Podunajské Biskupice  kompletná RŠ, zv. prízemie/8., pivnica, tichá lokalita",dudvážskapodunajskébiskupice,550.0,14.472,38.0
https://www.topreality.sk/luxusny-3i-byt-75m2-s-vlastnou-zahradou-a-parkingom-v-rodinnom-dome-v-tichej-lokalite-na-zaciatku-vajnor-ul-uhliska-nadstandard-r8507766.html,"Luxusný 3i. byt 75m2 s vlastnou ZÁHRADOU a parkingom  v rodinnom dome v tichej lokalite na začiatku Vajnor, ul. Uhliská, nadštandard",uhliskávajnory,360000.0,4800.002,75.0
https://www.topreality.sk/velky-4izb-byt-97m2-ul-nad-luckami-ba-iv-karlova-ves-2x-kupelna-3-8p-balkon-loggia-jedinecny-vyhlad-ciastocna-rs-na-skok-do-centra-kupou-volne-3d-r8214956.html,"Veľký 4izb. byt 97m2, ul. Nad Lúčkami, BA IV - Karlova Ves, 2x KÚPEĽŇA, 3/8p., balkón + loggia, jedinečný výhľad, čiastočná RŠ, na skok ...",nadlúčkamikarlovaves,285000.0,2968.752,96.0
https://www.topreality.sk/velky-4izb-byt-97m2-ul-nad-luckami-ba-iv-karlova-ves-2x-kupelna-3-8p-balkon-loggia-jedinecny-vyhlad-ciastocna-rs-na-skok-do-centra-kupou-volne-3d-r8036863.html,"Veľký 4izb. byt 97m2, ul. Nad Lúčkami, BA IV - Karlova Ves, 2x KÚPEĽŇA, 3/8p., balkón + loggia, jedinečný výhľad, čiastočná RŠ, na skok ...",nadlúčkamikarlovaves,285000.0,2968.752,96.0
https://www.topreality.sk/directreal-unikatny-moderny-3-i-mezonet-v-lokalite-nivy-v-pesej-blizkosti-oc-nivy-a-oc-central-r8529610.html,DIRECTREAL|Unikátny /moderný  3 i mezonet v lokalite Nivy v  pešej blízkosti OC NIVY a OC Centrál,svätoplukováružinov,446000.0,3982.142,112.0
https://www.topreality.sk/2-izb-byt-moldavska-ul-3-3-posch-balkon-r8527019.html,"2 izb. byt Moldavská ul., 3/3 posch., balkón",moldavskáružinov,175000150.0,3301.892,53.0
https://www.topreality.sk/4-izb-byt-s-terasami-pri-karloveskom-ramene-ba-iv-karlova-ves-r8278758.html,"4 IZB. BYT S TERASAMI  PRI KARLOVESKOM RAMENE, BA IV- KARLOVA VES",svrčiakarlovaves,535000.0,4575.002,117.0
https://www.topreality.sk/znizena-cena-2-izb-byt-s-balkonom-pivnicou-a-parkovacim-statim-v-garazovom-dome-nejedna-sa-o-apartman-r8335765.html,"Znížená cena! 2 izb. BYT s balkónom, pivnicou a parkovacím státím v garážovom dome. Nejedná sa o Apartmán!",hraničnáružinov,179000120.0,3469.662,52.0
https://www.topreality.sk/cytypark-unikatny-byt-navrhnuty-architektom-90-m2-v-blizkosti-stareho-mesta-r8224278.html,"CytyPark Unikátny BYT navrhnutý Architektom, 90 m2 v blízkosti Starého mesta.",plynárenskáružinov,259000.0,2877.782,90.0
https://www.topreality.sk/atraktivny-2-izb-byt-v-projekte-pri-karloveskom-ramene-ba-iv-karlova-ves-r8278728.html,"ATRAKTÍVNY 2 IZB. BYT V PROJEKTE PRI KARLOVESKOM RAMENE, BA IV- KARLOVA VES",svrčiakarlovaves,207500.0,5015.712,41.0
https://www.topreality.sk/citypark-byt-90m2-mezanin-2-p-v-modernom-style-s-industrialnymi-prvkami-k-dispozicii-terasa-a-spolocenska-miestnost-v-blizkosti-stareho-mesta-r8529585.html,"CityPark BYT 90m2, mezanín 2 p. v modernom štýle s industriálnymi prvkami, k dispozícii terasa a spoločenská miestnosť v blízkosti ...",ružinov,259000170.0,2877.782,90.0
https://www.topreality.sk/atraktivny-3-izb-byt-v-projekte-pri-karloveskom-ramene-ba-iv-karlova-ves-r8278757.html,"ATRAKTÍVNY 3 IZB. BYT V PROJEKTE PRI KARLOVESKOM RAMENE, BA IV- KARLOVA VES",svrčiakarlovaves,289000.0,4646.302,62.0
https://www.topreality.sk/afyreal-predaj-4-mezonet-top-cena-lokalita-povraznicka-podkrovie-ticho-vyhlad-r8434554.html,"Afyreal predaj 4 mezonet TOP CENA - LOKALITA Povraznícka, podkrovie, ticho, výhľad",povrazníckastarémesto,375000.0,3099.172,121.0
https://www.topreality.sk/vyborny-3-izbovy-byt-v-top-lokalite-ba-iv-karlova-ves-tilgnerova-do-centra-mesta-10-min-r8529559.html,"Výborný 3 – izbový byt v TOP lokalite BA IV Karlova Ves, Tilgnerova, do centra mesta 10 min",tilgnerovakarlovaves,199000.0,2689.192,74.0
https://www.topreality.sk/2-izbovy-dizajnovy-byt-plny-benefitov-na-predaj-r8529556.html,2-izbový dizajnový byt plný benefitov na predaj,betliarskapetržalka,209000.0,3494.402,60.0
https://www.topreality.sk/2-izbovy-byt-s-loggiou-sutazna-top-lokalita-500-bytov-nivy-ruzinov-ba-ii-kompletna-rekonstrukcia-r8529555.html,"2-izbový byt s loggiou, Súťažná, TOP lokalita! 500 bytov, Nivy, Ružinov, BA II. Kompletná rekonštrukcia.",súťažnáružinov,264000.0,3341.772,79.0
https://www.topreality.sk/predaj-2-izbovy-byt-palisady-ul-tolsteho-bratislava-stare-mesto-r8529553.html,Predaj 2 izbový byt Palisády ul. Tolstého Bratislava Staré Mesto,tolstéhostarémesto,269000.0,4890.912,55.0
https://www.topreality.sk/predaj-5-izboveho-bytu-s-velkou-loggiou-karlova-ves-liscie-udolie-r8036565.html,"PREDAJ 5 IZBOVÉHO BYTU S VEĽKOU LOGGIOU, KARLOVA VES, LÍŠČIE ÚDOLIE",púpavovákarlovaves,264900.0,2943.332,90.0
https://www.topreality.sk/3-izb-byt-s-balkonom-v-novostavbe-na-tomasikovej-ulici-v-bratislave-r8529549.html,3 izb byt s balkónom v novostavbe na Tomášikovej ulici v Bratislave.,tomášikovanovémesto,310000150.0,4133.332,75.0
https://www.topreality.sk/tichy-3-izb-byt-na-obchodnej-ulici-s-moznostou-parkovania-r8529544.html,Tichý 3-izb. byt na Obchodnej ulici s možnosťou parkovania,obchodnástarémesto,218000.0,3303.032,66.0
https://www.topreality.sk/1-izbovy-byt-bratislava-nove-mesto-r8527930.html,1-IZBOVÝ BYT  BRATISLAVA NOVÉ MESTO,teplickánovémesto,119000.0,2833.332,42.0
https://www.topreality.sk/garsonka-27m2-bav-petrzalka-slnecna-orientovana-do-dvora-velka-lodzia-elektricka-pri-dome-par-minut-od-jazera-drazdiak-r8529524.html,"Garsónka, 27m2 – BAV-Petržalka: slnečná, orientovaná do dvora, veľká LODŽIA, električka pri dome, pár minút od jazera DRAŽDIAK",beňadickápetržalka,99990.0,3703.332,27.0
https://www.topreality.sk/predame-3-izb-byt-na-medzilaboreckej-ulici-r8529519.html,Predáme 3 izb byt na Medzilaboreckej ulici,medzilaboreckáružinov,199000.0,2530.522,79.0
https://www.topreality.sk/na-predaj-2-garzonka-deluxe-r8511612.html,Na predaj 2-garzónka deluxe.,gessayovapetržalka,149990.0,2830.002,53.0
https://www.topreality.sk/2-izbovy-zrekonstruovany-byt-v-tehlovom-dome-r8503069.html,2-izbový zrekonštruovaný byt v tehlovom dome,ostredkováružinov,179000.0,3254.552,55.0
https://www.topreality.sk/3-izbovy-byt-v-ziadanej-lokalite-s-kompletnou-obcianskou-vybavenostou-r8488085.html,3-izbový byt v žiadanej lokalite s kompletnou občianskou vybavenosťou,jasovskápetržalka,195000.0,2765.962,71.0
https://www.topreality.sk/3i-byt-s-vynimocnou-atmosferou-a-so-zahradkou-v-historickom-centre-mesta-r8081188.html,3i byt s výnimočnou atmosférou a so záhradkou v historickom centre mesta,vajanskéhonábrežiestarémesto,497000.0,4825.242,103.0
https://www.topreality.sk/vymen-suseda-3-izb-byt-v-novostavbe-greenvia-s-velkym-balkonom-ba-iv-zahorska-bystrica-pri-vapenickom-potoku-ul-r8476281.html,"VYMEŇ SUSEDA! – 3 IZB. BYT V NOVOSTAVBE GREENVIA S VEĽKÝM BALKÓNOM, BA IV. – Záhorská Bystrica, Pri Vápenickom potoku ul.",privápenickompotokuzáhorskábystrica,259900.0,3708.092,70.0
https://www.topreality.sk/hladate-investicnu-prilezitost-s-dobrou-polohou-r8529462.html,Hľadáte investičnú príležitosť s dobrou polohou?,prievozskástarémesto,199999.0,3333.322,60.0
https://www.topreality.sk/hladate-investicnu-prilezitost-s-dobrou-polohou-r8529461.html,Hľadáte investičnú príležitosť s dobrou polohou?,prievozskáružinov,199999.0,3333.322,60.0
https://www.topreality.sk/komplet-rekonstrukcia-dulovo-nam-60m2-volny-ihned-r8466816.html,"Komplet rekonštrukcia, Dulovo nám., 60m2, voľný ihneď",dulovonámestieružinov,238900.0,3981.672,60.0
https://www.topreality.sk/2-izbovy-byt-s-balkonom-a-pivnicnou-kobkou-ihned-volny-r8506212.html,"2-izbový byt s balkónom a pivničnou kobkou, ihneď voľný",kazanskápodunajskébiskupice,159000.0,3238.292,49.0
https://www.topreality.sk/novostavba-bory-novy-dvor-uplne-novy-2-izb-byt-s-loggiou-a-s-park-miestom-r8497970.html,** NOVOSTAVBA BORY NOVÝ DVOR ** Úplne nový 2 izb. byt s loggiou a s park. miestom,michalabučičadevínskanováves,172000.0,2915.252,59.0
https://www.topreality.sk/arthur-2i-byt-obchodna-r8529422.html,ARTHUR - 2i byt Obchodná,obchodnástarémesto,182000.0,3370.372,54.0
https://www.topreality.sk/vyhladavana-lokalita-ovsiste-3-izb-byt-ul-m-c-sklodowskej-r8492839.html,"Vyhľadávaná lokalita Ovsište, 3. izb. byt, ul. M. C. Sklodowskej",mariecuriesklodowskejpetržalka,175000.0,2611.942,67.0
https://www.topreality.sk/predaj-dvojgarsonky-po-ciastocnej-rekonstrukcii-s-vyhladom-do-vnutrobloku-stavbarska-ul-r8479292.html,"Predaj dvojgarsónky po čiastočnej rekonštrukcii s výhľadom do vnútrobloku, Stavbárska ul.",stavbárskavrakuňa,70000.0,1750.002,40.0
https://www.topreality.sk/predaj-priestranneho-4-izb-bytu-s-2-loggiami-v-tehlovom-bytovom-dome-krajinska-u-r8468548.html,"Predaj priestranného 4 izb. bytu s 2 loggiami v tehlovom bytovom dome, Krajinská u.",krajinskápodunajskébiskupice,198000.0,2200.002,90.0
https://www.topreality.sk/hladate-velkometrazny-byt-po-kompletnej-rekonstrukcii-v-starom-meste-r8423977.html,Hľadáte veľkometrážny byt po kompletnej rekonštrukcii v Starom Meste?,murgašovastarémesto,354000.0,2974.792,119.0
https://www.topreality.sk/predaj-4-izb-bytu-po-novej-kompletnej-rekonstrukcii-znievska-ulica-r8396806.html,"Predaj 4 izb. bytu po novej kompletnej rekonštrukcii, Znievska ulica",znievskapetržalka,213900.0,3192.542,67.0
https://www.topreality.sk/p-r-e-d-a-j-2-izboveho-bytu-s-loggiou-a-klimatizaciou-r8523463.html,P R E D A J - 2 izbového bytu s loggiou a klimatizáciou,saratovskádúbravka,165000.0,2844.832,58.0
https://www.topreality.sk/na-predaj-slnecny-4-izbovy-byt-s-terasou-v-projekte-novy-ruzinov-r8225522.html,Na predaj slnečný 4 izbový byt s terasou v projekte Nový Ružinov,bajkalskáružinov,350808.0,2980.022,118.0
https://www.topreality.sk/na-predaj-3-kk-v-budove-e1-angela-v-projekte-novy-ruzinov-r8225471.html,Na predaj 3+kk v budove E1 Angela v projekte Nový Ružinov,bajkalskáružinov,258588.0,3402.472,76.0
https://www.topreality.sk/2izbak-s-juzne-orientovanym-velkym-balkonom-r8153784.html,2izbák s južne orientovaným veľkým balkónom,bajkalskáružinov,208824.0,3950.512,53.0
https://www.topreality.sk/rodinny-3izbak-v-projekte-novy-ruzinov-r8150570.html,Rodinný 3izbák v projekte Nový Ružinov,bajkalskáružinov,274872.0,3377.642,81.0
https://www.topreality.sk/priestranny-3izbak-s-velkym-balkonom-r8150520.html,Priestranný 3izbák s veľkým balkónom,bajkalskáružinov,294168.0,3043.332,97.0
https://www.topreality.sk/na-predaj-sikovny-jednoizbak-v-budove-e1-angela-v-novom-ruzinove-r8150240.html,Na predaj šikovný jednoizbák v budove E1 Angela v Novom Ružinove,bajkalskáružinov,140400.0,3829.792,37.0
https://www.topreality.sk/na-predaj-juzne-orientovany-1izbak-v-projekte-novy-ruzinov-r8225552.html,Na predaj južne orientovaný 1izbák v projekte Nový Ružinov,bajkalskáružinov,142548.0,4005.282,36.0
https://www.topreality.sk/krasny-3izbak-s-predzahradkou-v-projekte-novy-ruzinov-r8150573.html,Krásny 3izbák s predzáhradkou v projekte Nový Ružinov,bajkalskáružinov,330000.0,2065.992,160.0
https://www.topreality.sk/na-predaj-4-kk-s-predzahradkou-v-projekte-novy-ruzinov-r8150571.html,Na predaj 4+kk s predzáhradkou v projekte Nový Ružinov,bajkalskáružinov,411660.0,2113.792,195.0
https://www.topreality.sk/1-5izbak-v-projekte-novy-ruzinov-r8150271.html,"1,5izbák v projekte Nový Ružinov",bajakalskáružinov,189012.0,3736.892,51.0
https://www.topreality.sk/3-izbovy-byt-vo-vyhladavanej-lokalite-ba-iii-biely-kriz-r8490906.html,3-izbový byt vo vyhľadávanej lokalite BA III -Biely Kríž,námestiebielykrížnovémesto,176000.0,2983.052,59.0
https://www.topreality.sk/3-izb-byt-v-ba-petrzalka-rezervovany-r8092523.html,3.izb.byt v BA -Petržalka !!!REZERVOVANÝ!!!,iľjušinovapetržalka,181000.0,2701.492,67.0
https://www.topreality.sk/dolne-hony-r8331161.html,Dolné Hony!!!,bebravskávrakuňa,168000.0,2545.452,66.0
https://www.topreality.sk/vymen-suseda-vynimocny-2-izb-byt-pri-jazere-kuchajda-ba-iii-nove-mesto-tomasikova-ul-r8430657.html,"VYMEŇ SUSEDA! – VÝNIMOČNÝ 2 IZB. BYT PRI JAZERE KUCHAJDA, BA III. – Nové Mesto, Tomášikova ul.",tomášikovanovémesto,209900.0,3824.012,55.0
https://www.topreality.sk/vymen-suseda-pekny-2-izb-byt-s-dvomi-loggiami-ba-v-petrzalka-budatinska-ul-r8444107.html,"VYMEŇ SUSEDA! – PEKNÝ 2 IZB. BYT S DVOMI LOGGIAMI, BA V. – Petržalka, Budatínska ul.",budatínskapetržalka,164900.0,3313.912,50.0
https://www.topreality.sk/predaj-3-izboveho-bytu-v-bratislave-na-ulici-ipelska-r8529354.html,Predaj 3 izbového bytu v Bratislave na ulici Ipeľská,ipeľskápodunajskébiskupice,169000.0,2414.292,70.0
https://www.topreality.sk/2-izb-byt-vajnorska-jazero-kuchajda-kompletne-zariadeny-tehla-r8529343.html,2 izb. byt VAJNORSKÁ - jazero KUCHAJDA - kompletne zariadený !!  - TEHLA !!,vajnorskánovémesto,154000.0,3666.672,42.0
https://www.topreality.sk/sra-tehlovy-2-5-izbovy-byt-s-vyhladom-do-dvora-mileticova-r8529294.html,"SRA | Tehlový 2,5 izbový byt s výhľadom do dvora, Miletičova",miletičovaružinov,225800.0,3010.672,75.0
https://www.topreality.sk/sra-2-izbovy-tehlovy-byt-v-atraktivnom-projekte-nova-doba-r8529293.html,SRA | 2 izbový tehlový byt v atraktívnom projekte Nová Doba,vajnorskánovémesto,179900.0,3713.872,48.0
https://www.topreality.sk/sra-4-izbovy-tichy-byt-s-vyhladom-do-parku-pri-oc-saratov-r8529292.html,SRA | 4 izbový tichý byt s výhľadom do parku pri OC Saratov,gallayovadúbravka,185900.0,2445.412,76.0
https://www.topreality.sk/exkluzivne-na-predaj-1-izbovy-byt-v-subore-nova-doba-vajnorska-ul-r8529260.html,"EXKLUZÍVNE NA PREDAJ 1 IZBOVÝ BYT V SÚBORE NOVÁ DOBA, VAJNORSKÁ UL.",vajnorskánovémesto,113000.0,3957.972,29.0
https://www.topreality.sk/prave-dokonceny-3-izb-byt-s-loggiou-v-osem-podlaznom-dome-belinskeho-25-r8529250.html,Práve dokončený 3 izb. byt s loggiou v osem podlažnom dome Belinského 25,belinskéhopetržalka,212999.0,2895.982,74.0
https://www.topreality.sk/3-izbovy-byt-s-velkou-terasou-15m2-a-klimatizaciou-na-ulici-svabinskeho-r8529240.html,3-izbovy byt s veľkou terasou 15m2 a klimatizáciou na ulici Švabinského,švabinskéhopetržalka,385000.0,4277.782,90.0
https://www.topreality.sk/4-izb-byt-kazanska-s-vyhladom-na-karpaty-r8528699.html,4 izb. byt  Kazanská s výhľadom na Karpaty,kazanskápodunajskébiskupice,259000.0,2986.282,87.0
https://www.topreality.sk/1-izbovy-byt-novostavba-pristavna-ul-r8528679.html,"1 izbový BYT, NOVOSTAVBA Prístavná ul.",mlynskénivyružinov,225000.0,4326.922,52.0
https://www.topreality.sk/1-izb-byt-novostavba-galvaniho-ul-s-terasou-r8527354.html,1 izb. byt NOVOSTAVBA Galvániho ul.  s terasou,galvanihoružinov,147000.0,3769.232,39.0
https://www.topreality.sk/4-izb-byt-v-rd-na-podpriehradnej-ul-r8523753.html,"4 izb. byt v RD na PODPRIEHRADNEJ ul.,",podpriehradnávrakuňa,319000.0,2230.772,143.0
https://www.topreality.sk/4-izb-byt-v-rd-na-podpriehradnej-ul-r8525437.html,"4 izb. byt v RD na PODPRIEHRADNEJ ul.,",podpriehradnávrakuňa,319000.0,2230.772,143.0
https://www.topreality.sk/ponukame-na-predaj-3-izb-byt-v-projekte-koloseo-garaz-r8523751.html,Ponúkame na predaj 3 izb byt v projekte Koloseo  + garáž,tomášikovanovémesto,282000.0,3662.342,77.0
https://www.topreality.sk/2-izbovy-byt-pristavna-ul-r8501302.html,2 izbový BYT - Prístavná ul.,mlynskénivyružinov,269900.0,4028.362,67.0
https://www.topreality.sk/ponukame-na-predaj-3-izb-byt-na-ulici-estonska-podunajske-biskupice-r8498094.html,Ponúkame na predaj 3 izb. byt na ulici Estónska - Podunajské Biskupice,estónskapodunajskébiskupice,186000.0,2657.142,70.0
https://www.topreality.sk/ponukame-na-predaj-3i-byt-na-sibirskej-ul-bratislava-cast-nove-mesto-r8527296.html,"Ponúkame na predaj 3i byt na Sibírskej ul., Bratislava časť Nové Mesto",sibírskanovémesto,212900130.0,3379.372,63.0
